0.7116788321167883,0.44363636363636366,0.7765567765567766,0.5567765567765568,0.7636363636363637,0.9127272727272727,0.84,0.8791208791208791,0.9926739926739927,0.7728937728937729,0.2783882783882784,0.2426470588235294,0.5682656826568265,0.8981818181818182,0.8768115942028986,0.34065934065934067,0.708029197080292,0.5567765567765568,0.8978102189781022,0.9117647058823529,0.9230769230769231,0.9598540145985401,0.8576642335766423,0.6702898550724637,0.7299270072992701,0.9709090909090909,1.0,0.8436363636363636,0.4509090909090909,0.8,0.6521739130434783,0.6811594202898551,0.8514492753623188,0.7717391304347826,0.894927536231884,0.7745454545454545,0.5652173913043478,0.782608695652174,0.5,0.8731884057971014,0.4420289855072464,0.8731884057971014,0.9636363636363636,0.6195652173913043,0.8913043478260869,0.7355072463768116,0.7391304347826086,0.9454545454545454,0.64,0.6094890510948905,0.4927536231884058,0.967391304347826,0.8586956521739131,0.6521739130434783,0.9744525547445255,0.4673913043478261,0.9345454545454546,0.9202898550724637,0.9487179487179487,0.9746376811594203
195,4,13,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,6,0,0,2,0,0,11,0,2,0,0,0,2,0,0,3,5,0,5,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,122,11,6,4,0,2,0,0,1,3,0,0,0,0,0,1,0,36,0,0,0,0,0,1,0,0,30,1,15,0,0,0,4,0,1,8,1,0,0,10,0,0,10,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3,0,212,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,2,1,0,2,3,0,0,0,0,0,0,19,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,152,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,94,8,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,210,1,1,0,0,0,9,3,0,0,1,3,0,0,0,2,0,0,0,0,1,0,0,4,8,11,2,0,5,0,3,1,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,6,231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,240,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,2,2
0,0,0,0,0,1,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,211,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1,5,0,0,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,35,76,37,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,30,64,0,0,2,18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,22,25,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,101,0,0,1,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,3,0,0,2,0,0,6,30,0,154,2,0,0,2,0,2,1,0,6,0,0,2,0,0,0,0,12,0,0,3,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,247,3,1,1,0,0,2,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11,242,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,12,0,0,0,0,3,0,0,0,0,93,134,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,13,0,0,1,0,5,0,0,0,0,22,194,0,0,1,0,1,0,2,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,1,0,10,0,0,0,0,0,0,0,0,3,0,1,0
0,1,2,4,0,0,0,0,0,2,1,1,1,0,0,0,0,152,27,6,0,3,1,0,2,0,0,25,0,0,0,0,0,0,0,0,11,3,6,6,7,0,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,2,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,2,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,248,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,263,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,235,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,3,14,0,0,0,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,200,0,0,0,0,9,1,1,0,5,0,0,0,0,0,0,0,0,0,0,17,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,2,2,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,232,0,1,1,0,1,2,0,0,3,1,0,0,0,0,0,8,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,17,14,8,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,124,62,0,0,1,33,0,0,1,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,0,0,0,4,6,15,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,12,220,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,2,1,2,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,3,9,0,1,0,0,0,0,1,180,45,3,0,1,0,0,0,0,15,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0,4,0,0,0,0,0,0,27,3,0,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0,1,0,2,26,188,1,1,0,0,1,0,0,3,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,2,0,235,9,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,213,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,1,0,0,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,10,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,12,1,0,0,0,0,213,6,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,2,55,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,1,0,3,0,0,3,0,3,1,0,0,9,0,0,156,0,0,0,1,0,0,21,3,0,8,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,6,1,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,5,1,216,0,11,0,0,0,10,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,8,3,0,0,0,8,5,0,0,1,0,138,35,2,0,0,4,10,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
