0.8248175182481752,0.72,0.7985347985347986,0.9047619047619048,0.8327272727272728,0.9890909090909091,0.9163636363636364,0.9523809523809523,0.9743589743589743,0.8498168498168498,0.6593406593406593,0.5220588235294118,0.9298892988929889,0.9818181818181818,0.9855072463768116,0.7765567765567766,0.7335766423357665,0.9487179487179487,0.9306569343065694,0.9632352941176471,0.9706959706959707,0.9379562043795621,0.927007299270073,0.9456521739130435,0.8540145985401459,0.9854545454545455,0.9963768115942029,0.88,0.6763636363636364,0.7345454545454545,0.855072463768116,0.8695652173913043,0.9021739130434783,0.8804347826086957,0.9492753623188406,0.92,0.8804347826086957,0.927536231884058,0.8695652173913043,0.9710144927536232,0.7536231884057971,0.9891304347826086,0.9854545454545455,0.7862318840579711,0.9384057971014492,0.894927536231884,0.8405797101449275,0.8763636363636363,0.9418181818181818,0.9051094890510949,0.9492753623188406,0.9565217391304348,0.9239130434782609,0.9384057971014492,0.9817518248175182,0.9384057971014492,0.9345454545454546,0.9492753623188406,0.9963369963369964,0.967391304347826
226,10,10,2,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,9,0,1,0,0,0,0,0,5,0,1,0,0,0,0,8,8,0,0,0,0,0,2,0,0,11,1,2,0,0,0,0,0,0,9,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,1,218,4,1,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,19,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,247,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,229,0,0,0,0,0,3,0,8,0,1,1,1,0,0,1,0,0,0,2,1,0,0,5,5,2,1,0,4,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,252,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,232,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,19,0,0,1,0,3,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,0,0,0,0,1,180,36,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28,12,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,1,1,0,0,0,0,2,29,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,65,0,2,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,5,0,252,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,212,52,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,47,201,0,0,0,0,0,0,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,255,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,262,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,265,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,254,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
