0.6459854014598541,0.68,0.17216117216117216,0.6996336996336996,0.76,0.6763636363636364,0.7418181818181818,0.9853479853479854,0.9743589743589743,0.6153846153846154,0.14285714285714285,0.014705882352941176,0.7343173431734318,0.9745454545454545,0.8731884057971014,0.7326007326007326,0.06204379562043796,0.47619047619047616,0.8686131386861314,0.9522058823529411,0.7252747252747253,0.6423357664233577,0.5145985401459854,0.9746376811594203,0.8211678832116789,0.9854545454545455,0.9818840579710145,0.7272727272727273,0.08,0.6,0.2536231884057971,0.7934782608695652,0.5833333333333334,0.42391304347826086,0.8514492753623188,0.9745454545454545,0.8007246376811594,0.532608695652174,0.7971014492753623,0.6920289855072463,0.4782608695652174,0.7246376811594203,0.610909090909091,0.11231884057971014,0.6884057971014492,0.6231884057971014,0.6594202898550725,0.8109090909090909,0.7745454545454545,0.8722627737226277,0.9384057971014492,0.6123188405797102,0.7572463768115942,0.35144927536231885,0.9087591240875912,0.8369565217391305,0.8581818181818182,0.8115942028985508,0.8864468864468864,0.9420289855072463
177,23,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,9,3,13,0,0,0,0,3,0,0,18,0,2,0,0,0,0,0,3,7,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,187,3,0,5,0,0,1,1,0,0,0,0,0,0,4,0,0,13,3,0,0,0,1,12,0,0,13,0,4,0,0,0,0,0,9,5,0,2,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,16,47,4,0,0,0,2,0,0,0,0,0,0,0,3,0,1,4,10,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,14,87,4,0,0,9,0,0,4,0,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,191,0,0,0,0,1,0,1,0,0,8,0,1,0,0,0,12,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,43,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,209,0,0,26,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,9,6,0,0,3,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,186,0,3,0,0,0,0,0,0,0,29,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,47,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,3,2,2,204,6,0,0,0,0,1,12,1,1,0,0,0,7,0,1,1,9,0,0,0,1,0,0,0,0,0,0,1,2,0,5,0,0,1,3,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
