0.8284671532846716,0.7090909090909091,0.8241758241758241,0.8974358974358975,0.8472727272727273,0.9745454545454545,0.9018181818181819,0.9560439560439561,0.9743589743589743,0.8021978021978022,0.652014652014652,0.48161764705882354,0.9261992619926199,0.9818181818181818,0.9855072463768116,0.7435897435897436,0.7481751824817519,0.9340659340659341,0.948905109489051,0.9669117647058824,0.9706959706959707,0.9416058394160584,0.927007299270073,0.9384057971014492,0.8540145985401459,0.9781818181818182,0.9963768115942029,0.88,0.7054545454545454,0.7345454545454545,0.8333333333333334,0.8985507246376812,0.894927536231884,0.9021739130434783,0.9710144927536232,0.9345454545454546,0.8804347826086957,0.9311594202898551,0.8768115942028986,0.9637681159420289,0.7753623188405797,0.9927536231884058,0.9781818181818182,0.7898550724637681,0.9384057971014492,0.9094202898550725,0.8514492753623188,0.8909090909090909,0.9381818181818182,0.9051094890510949,0.9565217391304348,0.9710144927536232,0.9094202898550725,0.9347826086956522,0.9890510948905109,0.9347826086956522,0.9309090909090909,0.9492753623188406,1.0,0.9637681159420289
227,10,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,5,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,9,0,0,0,0,0,0,0,5,1,2,0,0,0,0,8,9,0,0,0,0,0,2,0,0,13,2,1,0,0,0,0,0,0,11,3,0,0,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,0,225,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,3,0,0,0,2,0,0,16,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,245,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,2,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,233,0,0,0,0,0,3,0,4,0,1,3,0,0,0,1,0,0,0,2,1,0,0,5,4,0,1,0,4,0,1,0,1,1,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,219,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,28,0,0,1,0,7,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,1,178,37,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,34,10,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
