0.7992700729927007,0.7381818181818182,0.7985347985347986,0.9084249084249084,0.8618181818181818,0.9818181818181818,0.9018181818181819,0.9597069597069597,0.9743589743589743,0.8205128205128205,0.652014652014652,0.48161764705882354,0.9372693726937269,0.9818181818181818,0.9891304347826086,0.7435897435897436,0.7481751824817519,0.9413919413919414,0.9306569343065694,0.9669117647058824,0.9706959706959707,0.948905109489051,0.927007299270073,0.9565217391304348,0.8503649635036497,0.9781818181818182,0.9963768115942029,0.8872727272727273,0.6472727272727272,0.730909090909091,0.8369565217391305,0.894927536231884,0.9094202898550725,0.8840579710144928,0.9565217391304348,0.9345454545454546,0.8768115942028986,0.927536231884058,0.8804347826086957,0.967391304347826,0.7427536231884058,0.9891304347826086,0.9745454545454545,0.7753623188405797,0.9384057971014492,0.9202898550724637,0.8514492753623188,0.8836363636363637,0.9454545454545454,0.9051094890510949,0.9601449275362319,0.967391304347826,0.9202898550724637,0.9311594202898551,0.9817518248175182,0.9347826086956522,0.9272727272727272,0.9492753623188406,1.0,0.9637681159420289
219,10,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,7,0,0,0,2,1,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,203,7,0,0,0,0,0,0,0,5,0,2,0,0,0,0,8,7,0,0,0,0,0,2,0,0,15,1,2,0,0,0,0,0,0,10,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,1,218,3,0,0,0,0,0,0,1,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0,17,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,248,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,237,0,0,0,0,0,2,0,4,0,1,2,1,0,0,1,0,0,0,2,1,0,0,4,3,1,1,0,3,0,1,0,0,1,0,0,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,0,0,0,0,0,0,224,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,23,0,0,1,0,6,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,1,178,40,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,10,0,0,5,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,2,30,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,68,0,2,3,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,4,0,254,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,203,57,0,0,0,0,0,0,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,42,205,0,0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,257,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
