0.5693430656934306,0.5309090909090909,0.23443223443223443,0.46153846153846156,0.850909090909091,0.5636363636363636,0.8945454545454545,0.9523809523809523,0.9816849816849816,0.6227106227106227,0.05128205128205128,0.5808823529411765,0.5387453874538746,0.7090909090909091,0.8731884057971014,0.6483516483516484,0.44525547445255476,0.9743589743589743,0.8102189781021898,0.8713235294117647,0.9706959706959707,0.9671532846715328,0.8832116788321168,0.8333333333333334,0.6897810218978102,0.9854545454545455,0.9963768115942029,0.6218181818181818,0.509090909090909,0.5127272727272727,0.7608695652173914,0.8260869565217391,0.7065217391304348,0.4927536231884058,0.9492753623188406,0.7963636363636364,0.2717391304347826,0.9202898550724637,0.7971014492753623,0.9601449275362319,0.717391304347826,0.9420289855072463,0.7090909090909091,0.5036231884057971,0.5398550724637681,0.9166666666666666,0.6123188405797102,0.48,0.48,0.8394160583941606,0.8260869565217391,0.5833333333333334,0.7463768115942029,0.894927536231884,0.9708029197080292,0.8188405797101449,0.6036363636363636,0.8731884057971014,0.945054945054945,0.7934782608695652
156,8,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,2,7,1,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,40,0,11,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8,146,4,0,4,0,0,0,0,0,0,1,0,0,0,1,0,60,5,0,1,0,0,0,4,0,0,6,0,2,0,0,0,0,0,0,0,16,2,0,5,0,0,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,64,6,1,0,0,0,0,0,0,0,0,0,0,0,0,27,1,2,3,0,0,0,1,0,0,2,0,0,1,0,0,0,0,4,0,84,3,2,2,0,0,39,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,126,0,0,1,0,0,1,0,2,0,1,0,0,0,2,0,0,3,105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,1,0,0,8,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,234,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,2,1,2,0,1,0,5,1,0,7,3,0,2,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,246,0,1,0,0,0,0,3,0,0,0,0,0,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,170,0,7,0,0,0,0,0,2,0,0,1,3,5,0,0,0,0,0,1,0,1,1,1,18,0,1,0,1,35,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,0,0,2,0,0,0,0,8,14,123,3,0,0,4,0,16,0,0,4,0,0,0,0,0,0,1,53,8,0,6,10,8,0,0,0,0,1,3,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,6,2,158,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,2,31,47,0,1,1,1,0,0,0,0,4,2,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,0,1,7,0,3,0,0,13,0,10,146,4,1,0,1,8,0,1,1,8,4,0,2,0,0,1,1,2,0,8,8,11,0,0,0,0,0,16,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,1,0,195,1,0,0,0,0,8,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,18,241,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,177,78,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,109,122,1,0,2,0,1,0,10,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,266,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,222,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,1,237,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,265,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14,242,1,0,0,0,2,0,0,2,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,14,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,4,1,13,1,0,0,1,0,0,189,0,0,1,1,0,0,1,2,0,6,2,0,0,0,0,7,0,0,1,0,17,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,16,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,0,1,0,1,0,0,171,1,0,0,3,1,0,0,0,0,21,6,1,3,0,0,12,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
