0.8138686131386861,0.7236363636363636,0.7655677655677655,0.9047619047619048,0.8727272727272727,0.9818181818181818,0.9236363636363636,0.9597069597069597,0.9743589743589743,0.8315018315018315,0.63003663003663,0.5404411764705882,0.915129151291513,0.9818181818181818,0.9891304347826086,0.7216117216117216,0.7664233576642335,0.945054945054945,0.9416058394160584,0.9632352941176471,0.9706959706959707,0.9379562043795621,0.927007299270073,0.9637681159420289,0.8613138686131386,0.9745454545454545,1.0,0.8836363636363637,0.6727272727272727,0.6945454545454546,0.8478260869565217,0.8840579710144928,0.894927536231884,0.8695652173913043,0.9601449275362319,0.9163636363636364,0.8768115942028986,0.927536231884058,0.8731884057971014,0.967391304347826,0.7572463768115942,0.9855072463768116,0.9927272727272727,0.8007246376811594,0.9528985507246377,0.9130434782608695,0.8442028985507246,0.8909090909090909,0.9345454545454546,0.8978102189781022,0.9528985507246377,0.9601449275362319,0.894927536231884,0.9384057971014492,0.9817518248175182,0.9384057971014492,0.9163636363636364,0.9528985507246377,0.9963369963369964,0.9601449275362319
223,10,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,8,0,0,0,0,0,0,0,5,0,1,0,0,0,0,8,10,0,0,0,0,0,2,0,0,13,1,2,0,0,0,0,0,0,9,1,0,0,4,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0,209,2,0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,5,0,0,0,2,0,0,27,1,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,247,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,240,0,0,0,0,0,2,0,3,0,1,1,0,0,0,1,0,0,0,2,1,0,0,4,3,1,1,0,4,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,254,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,227,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,0,0,0,0,20,0,0,1,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,1,172,46,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,30,10,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,2,26,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,60,0,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,2,5,0,248,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,197,64,0,0,0,0,0,0,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,36,210,0,0,0,0,0,0,16,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,258,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,258,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,262,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,265,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,257,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
