0.5547445255474452,0.4763636363636364,0.6813186813186813,0.8571428571428571,0.6763636363636364,0.96,0.8036363636363636,0.7875457875457875,0.9743589743589743,0.47985347985347987,0.6666666666666666,0.14338235294117646,0.7933579335793358,0.8436363636363636,0.9601449275362319,0.5567765567765568,0.6313868613138686,0.8351648351648352,0.9014598540145985,0.8455882352941176,0.9816849816849816,0.791970802919708,0.6094890510948905,0.9166666666666666,0.6496350364963503,0.9781818181818182,0.9782608695652174,0.8690909090909091,0.39636363636363636,0.5890909090909091,0.6956521739130435,0.6195652173913043,0.8804347826086957,0.855072463768116,0.7717391304347826,0.9127272727272727,0.3007246376811594,0.855072463768116,0.8804347826086957,0.8623188405797102,0.5144927536231884,0.9746376811594203,0.9490909090909091,0.6304347826086957,0.8514492753623188,0.8804347826086957,0.7971014492753623,0.7490909090909091,0.9236363636363636,0.7299270072992701,0.9637681159420289,0.8876811594202898,0.9166666666666666,0.6195652173913043,0.9708029197080292,0.9130434782608695,0.8363636363636363,0.9021739130434783,0.8901098901098901,0.9347826086956522
152,8,36,7,0,0,0,0,0,0,1,0,1,0,0,1,0,3,3,0,3,0,0,0,0,0,0,10,0,2,0,0,5,1,0,0,0,22,3,0,0,0,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,131,20,10,1,0,2,0,0,1,4,0,1,0,1,1,1,2,39,0,1,0,0,1,4,0,0,15,1,8,0,0,0,0,0,1,0,12,1,0,2,0,0,6,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,186,12,1,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,6,0,2,0,0,6,1,0,2,0,6,0,0,1,0,0,38,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,234,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,186,0,0,0,0,0,6,0,4,0,3,1,10,0,0,0,0,0,0,22,3,0,0,11,3,1,1,0,5,0,0,2,0,0,1,0,0,5,1,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,221,0,0,0,0,0,3,4,5,0,2,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,4,1,13,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,215,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,131,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,81,0,1,0,0,28,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0
0,2,0,2,0,0,0,0,0,4,182,6,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,23,15,0,0,18,7,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,2,1,0,0,0,0,2,114,39,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,27,69,0,0,5,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,16,0,215,2,12,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,232,31,6,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,2,265,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,152,97,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
