0.4197080291970803,0.3054545454545455,0.608058608058608,0.5091575091575091,0.6363636363636364,0.8690909090909091,0.8254545454545454,0.8754578754578755,0.9194139194139194,0.45787545787545786,0.3663003663003663,0.0,0.31365313653136534,0.9563636363636364,0.9021739130434783,0.6666666666666666,0.014598540145985401,0.5457875457875457,0.4635036496350365,0.8639705882352942,0.9230769230769231,0.6386861313868614,0.635036496350365,0.8659420289855072,0.4233576642335766,0.9090909090909091,0.9855072463768116,0.9163636363636364,0.2727272727272727,0.9054545454545454,0.6485507246376812,0.6304347826086957,0.6992753623188406,0.44565217391304346,0.9130434782608695,0.49454545454545457,0.5253623188405797,0.8478260869565217,0.782608695652174,0.6811594202898551,0.6014492753623188,0.8442028985507246,0.88,0.4311594202898551,0.9202898550724637,0.8188405797101449,0.5869565217391305,0.6945454545454546,0.9272727272727272,0.7226277372262774,0.6376811594202898,0.677536231884058,0.7898550724637681,0.5253623188405797,0.9635036496350365,0.8478260869565217,0.7963636363636364,0.8768115942028986,0.7545787545787546,0.9311594202898551
115,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,4,0,0,0,0,0,0,77,0,3,0,0,1,0,0,0,1,9,3,0,2,0,0,6,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2,84,7,2,3,0,0,0,0,0,2,0,0,0,1,0,0,2,1,1,3,0,0,0,0,0,0,96,0,21,0,0,0,0,0,0,2,1,0,0,30,0,0,7,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,166,2,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45,1,4,0,0,1,0,0,3,1,0,0,0,12,0,0,19,1,4,2,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,26,139,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,11,1,0,0,1,0,0,10,0,1,14,0,50,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,175,0,0,0,0,0,2,0,0,0,5,2,0,0,0,2,0,0,0,6,1,0,0,18,2,10,1,0,3,0,13,1,0,0,0,0,0,1,1,0,24,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,239,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,227,0,0,0,0,0,0,8,9,0,0,0,0,3,0,0,2,2,0,0,0,1,0,0,1,0,0,0,3,0,0,9,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,239,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,3,0,251,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0
