0.9233576642335767,0.7454545454545455,0.6776556776556777,0.6666666666666666,0.7454545454545455,0.8945454545454545,0.36,0.7692307692307693,0.9706959706959707,0.8278388278388278,0.12087912087912088,0.09558823529411764,0.7527675276752768,0.9272727272727272,0.9420289855072463,0.4358974358974359,0.5182481751824818,0.8095238095238095,0.7700729927007299,0.9044117647058824,0.9084249084249084,0.7883211678832117,0.8540145985401459,0.9057971014492754,0.8211678832116789,0.9527272727272728,0.9782608695652174,0.76,0.7054545454545454,0.6327272727272727,0.2753623188405797,0.9130434782608695,0.8514492753623188,0.6195652173913043,0.927536231884058,0.9527272727272728,0.4855072463768116,0.8876811594202898,0.8514492753623188,0.7898550724637681,0.75,0.8079710144927537,0.92,0.605072463768116,0.855072463768116,0.927536231884058,0.5181159420289855,0.8836363636363637,0.8763636363636363,0.8795620437956204,0.8079710144927537,0.8514492753623188,0.7210144927536232,0.9347826086956522,0.7700729927007299,0.9710144927536232,0.730909090909091,0.7717391304347826,1.0,0.7644927536231884
253,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,205,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,6,3,1,0,0,0,0,0,5,0,1,1,0,6,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,1,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,2,0,0,4,0,2,0,0,7,0,0,14,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
16,0,24,182,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,25,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,205,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0,7,0,0,4,4,0,1,0,2,0,4,1,0,0,0,0,8,0,0,0,11,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,0,3,1,99,1,0,0,0,0,6,0,2,1,1,1,0,3,0,3,3,0,1,0,0,2,0,0,7,16,1,0,1,0,0,31,1,0,0,6,0,0,0,0,1,4,0,61,0,5,0,0,1,1,0,0,6,0
1,0,0,0,0,0,0,210,0,0,0,0,0,0,0,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,1,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
