0.41605839416058393,0.5672727272727273,0.7838827838827839,0.7252747252747253,0.9272727272727272,0.32727272727272727,0.9381818181818182,0.9340659340659341,0.9706959706959707,0.6703296703296703,0.5604395604395604,0.16911764705882354,0.7675276752767528,0.9454545454545454,0.9927536231884058,0.0695970695970696,0.8795620437956204,0.9523809523809523,0.8795620437956204,0.7794117647058824,0.9560439560439561,0.9124087591240876,0.8467153284671532,0.9202898550724637,0.8357664233576643,0.9818181818181818,1.0,0.8981818181818182,0.6581818181818182,0.46545454545454545,0.8152173913043478,0.6811594202898551,0.855072463768116,0.8985507246376812,0.9130434782608695,0.9236363636363636,0.5181159420289855,0.8405797101449275,0.7971014492753623,0.9492753623188406,0.7282608695652174,0.677536231884058,0.9090909090909091,0.6594202898550725,0.8188405797101449,0.8913043478260869,0.7463768115942029,0.7709090909090909,0.8727272727272727,0.9124087591240876,0.6920289855072463,0.8478260869565217,0.8913043478260869,0.7246376811594203,0.9671532846715328,0.8731884057971014,0.88,0.7644927536231884,0.978021978021978,0.9347826086956522
114,14,41,2,0,0,0,0,0,0,1,0,1,0,0,0,0,47,2,0,1,0,0,0,3,0,0,18,0,0,0,0,0,2,0,1,1,7,0,2,0,0,0,7,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,156,24,2,3,0,1,0,0,0,8,0,1,0,0,0,1,25,3,0,1,0,0,0,13,0,0,8,4,5,0,0,0,1,0,2,5,2,0,0,2,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,214,5,2,0,0,0,0,0,3,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,4,3,0,2,0,0,0,15,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0
0,0,6,198,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,255,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,258,1,0,1,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,255,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,0,0,0,0,0,0,183,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6,0,0,0,1,46,0,0,0,0,5,3,0,0,0,0,1,1,0,0,15,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,2,0,0,0,0,3,153,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,55,13,0,0,8,10,0,2,1,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,0,0,0,0,3,63,46,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,68,71,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,1,0,2,0,0,5,17,0,208,4,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,260,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,19,232,1,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,1,0,1,2,0,0,241,0,0,0,0,0,0,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
