0.8029197080291971,0.730909090909091,0.7619047619047619,0.8717948717948718,0.8945454545454545,0.9490909090909091,0.8945454545454545,0.9633699633699634,0.9743589743589743,0.7619047619047619,0.7655677655677655,0.3786764705882353,0.9040590405904059,0.9818181818181818,0.9637681159420289,0.7765567765567766,0.708029197080292,0.9377289377289377,0.927007299270073,0.9485294117647058,0.9633699633699634,0.9306569343065694,0.9233576642335767,0.9456521739130435,0.8284671532846716,0.9781818181818182,0.9855072463768116,0.8763636363636363,0.6436363636363637,0.6909090909090909,0.8442028985507246,0.8768115942028986,0.894927536231884,0.9311594202898551,0.9347826086956522,0.9309090909090909,0.8731884057971014,0.9166666666666666,0.8804347826086957,0.9710144927536232,0.7065217391304348,0.9927536231884058,0.9890909090909091,0.7644927536231884,0.9094202898550725,0.8985507246376812,0.8115942028985508,0.8290909090909091,0.9345454545454546,0.9014598540145985,0.9456521739130435,0.9710144927536232,0.9347826086956522,0.9094202898550725,0.9817518248175182,0.9384057971014492,0.92,0.9456521739130435,1.0,0.9492753623188406
220,12,13,2,0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,4,2,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,201,8,1,1,0,1,0,0,0,5,0,0,0,0,0,0,6,7,0,0,0,0,0,1,0,0,12,1,2,0,0,0,0,0,0,10,1,1,0,5,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6,1,208,3,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,7,2,0,0,3,0,0,24,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,238,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,246,0,1,0,0,1,3,0,4,0,0,2,1,0,0,1,0,0,0,1,0,0,0,2,2,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,246,1,0,0,0,0,2,6,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,208,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,3,0,0,41,0,0,0,0,6,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,1,209,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0,3,66,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,20,64,0,1,2,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,3,0,0,0,0,0,2,8,0,245,5,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,46,0,0,0,0,1,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
