0.7700729927007299,0.6727272727272727,0.8424908424908425,0.8608058608058609,0.8581818181818182,0.9490909090909091,0.850909090909091,0.967032967032967,0.9743589743589743,0.8131868131868132,0.4249084249084249,0.4411764705882353,0.8339483394833949,0.9745454545454545,0.9891304347826086,0.6153846153846154,0.8102189781021898,0.945054945054945,0.948905109489051,0.9595588235294118,0.9706959706959707,0.9343065693430657,0.9343065693430657,0.967391304347826,0.8467153284671532,0.9672727272727273,1.0,0.8981818181818182,0.76,0.7709090909090909,0.782608695652174,0.8405797101449275,0.8731884057971014,0.9021739130434783,0.967391304347826,0.9381818181818182,0.8876811594202898,0.9456521739130435,0.9202898550724637,0.9347826086956522,0.7318840579710145,0.9927536231884058,0.9781818181818182,0.782608695652174,0.9456521739130435,0.894927536231884,0.8586956521739131,0.8327272727272728,0.9418181818181818,0.8868613138686131,0.9456521739130435,0.9637681159420289,0.9384057971014492,0.9202898550724637,0.9781021897810219,0.9384057971014492,0.9236363636363636,0.9565217391304348,1.0,0.967391304347826
211,6,18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,0,1,0,0,0,0,2,0,0,7,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,185,17,0,0,0,0,0,0,0,2,0,1,0,0,0,0,9,14,0,0,0,0,0,1,0,0,12,1,4,0,0,0,0,0,0,10,2,0,0,5,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,3,0,0,1,0,0,17,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,6,235,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,236,0,0,0,0,0,4,0,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,5,5,1,1,0,4,0,0,0,0,2,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,234,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,12,0,3,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,222,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,0,0,0,27,0,0,1,0,2,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,0,0,0,1,116,42,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,63,30,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
