0.7992700729927007,0.7490909090909091,0.7838827838827839,0.9157509157509157,0.8727272727272727,0.9745454545454545,0.88,0.9597069597069597,0.9816849816849816,0.7509157509157509,0.6959706959706959,0.33455882352941174,0.933579335793358,0.9818181818181818,0.9818840579710145,0.8021978021978022,0.635036496350365,0.9304029304029304,0.9635036496350365,0.9595588235294118,0.9633699633699634,0.9562043795620438,0.9306569343065694,0.9492753623188406,0.8576642335766423,0.9818181818181818,1.0,0.8654545454545455,0.6,0.8290909090909091,0.6992753623188406,0.894927536231884,0.8913043478260869,0.9202898550724637,0.9637681159420289,0.9381818181818182,0.8405797101449275,0.927536231884058,0.8876811594202898,0.9384057971014492,0.6920289855072463,0.9855072463768116,0.9745454545454545,0.7427536231884058,0.9311594202898551,0.8768115942028986,0.8586956521739131,0.8218181818181818,0.9309090909090909,0.9087591240875912,0.9565217391304348,0.9637681159420289,0.8913043478260869,0.894927536231884,0.9781021897810219,0.9528985507246377,0.9563636363636364,0.9347826086956522,0.9963369963369964,0.9528985507246377
219,10,15,1,0,0,0,0,0,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,6,0,0,0,1,1,1,0,0,1,4,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,206,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6,12,0,0,0,0,0,2,0,0,10,0,3,0,0,0,0,0,0,8,2,0,0,2,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,214,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,4,2,0,0,2,0,0,26,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,250,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,240,0,0,0,0,1,1,0,5,0,0,0,1,0,0,1,0,0,0,2,0,0,0,5,4,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,242,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,7,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,205,3,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,4,0,0,0,0,43,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,1,0,0,0,0,2,190,18,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,24,17,0,1,3,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0,3,47,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,92,0,2,2,0,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,3,0,253,4,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,219,30,0,0,0,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,4,0,0,0,0,1,0,0,1,0,68,174,1,0,0,0,0,0,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,254,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,1,5,0,0,0,0,0,0,0,0,0,1,3,1,5,0,0,0,0,0,0,235,0,0,2,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,238,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,7,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,1,2,0,0,0,0,0,31,13,16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,165,28,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,0,7,20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6,228,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,193,50,2,1,0,0,0,2,0,0,0,0,0,3,1,1,2,1,0,0,0,0,2,1,2,0,0,0,0,0
2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,247,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,2,1,1,246,0,0,1,0,3,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
