0.8175182481751825,0.6254545454545455,0.6703296703296703,0.8901098901098901,0.8036363636363636,0.8909090909090909,0.8836363636363637,0.8791208791208791,0.9560439560439561,0.5457875457875457,0.4139194139194139,0.14705882352941177,0.8228782287822878,0.9745454545454545,0.9057971014492754,0.684981684981685,0.1386861313868613,0.7912087912087912,0.927007299270073,0.9448529411764706,0.9084249084249084,0.9051094890510949,0.6897810218978102,0.9130434782608695,0.718978102189781,0.9745454545454545,0.9963768115942029,0.6581818181818182,0.3890909090909091,0.8218181818181818,0.40217391304347827,0.8731884057971014,0.9202898550724637,0.7391304347826086,0.8152173913043478,0.9672727272727273,0.7318840579710145,0.6739130434782609,0.6376811594202898,0.822463768115942,0.8188405797101449,0.9565217391304348,0.9672727272727273,0.5434782608695652,0.9094202898550725,0.3115942028985507,0.7101449275362319,0.7781818181818182,0.7854545454545454,0.8467153284671532,0.8913043478260869,0.9565217391304348,0.855072463768116,0.7101449275362319,0.9708029197080292,0.8152173913043478,0.8145454545454546,0.8695652173913043,0.9926739926739927,0.9166666666666666
224,13,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,2,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,172,10,2,2,0,0,0,0,0,1,0,2,0,0,0,0,2,21,1,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,4,9,0,0,0,13,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,183,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,19,0,0,0,4,0,0,14,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,243,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,221,0,0,0,0,0,4,0,1,1,2,4,0,0,1,0,0,0,0,14,0,0,0,0,3,5,0,0,4,0,0,7,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,245,0,0,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,243,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,3,8,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,240,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,261,0,0,0,0,0,0,2,1,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,0,2,0,0,0,0,0,0,149,5,1,2,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,8,10,0,0,1,54,0,1,4,0,8,0,2,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0
6,4,0,0,2,0,0,0,0,0,113,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,81,0,0,11,0,0,1,3,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,4,1,0,0,0,0,0,0,1,32,40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20,153,0,0,1,0,0,2,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,1,0,0,0,0,7,9,0,223,7,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,268,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,22,250,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,187,6,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,3,0,0,0,0,1,0,2,1,1,115,38,0,0,2,0,0,0,92,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
7,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,254,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
