0.7846715328467153,0.730909090909091,0.7545787545787546,0.8827838827838828,0.8618181818181818,0.9527272727272728,0.8981818181818182,0.9487179487179487,0.978021978021978,0.7838827838827839,0.5714285714285714,0.5330882352941176,0.8782287822878229,0.9818181818181818,0.967391304347826,0.7289377289377289,0.6751824817518248,0.9413919413919414,0.9343065693430657,0.9448529411764706,0.9706959706959707,0.9343065693430657,0.9197080291970803,0.9601449275362319,0.8175182481751825,0.9818181818181818,0.9782608695652174,0.8872727272727273,0.6,0.6763636363636364,0.7355072463768116,0.8913043478260869,0.8985507246376812,0.9130434782608695,0.9710144927536232,0.92,0.8840579710144928,0.8985507246376812,0.855072463768116,0.9637681159420289,0.6920289855072463,0.9891304347826086,0.9818181818181818,0.7608695652173914,0.9021739130434783,0.9166666666666666,0.8514492753623188,0.8836363636363637,0.9272727272727272,0.9051094890510949,0.9384057971014492,0.9601449275362319,0.8840579710144928,0.9021739130434783,0.9744525547445255,0.927536231884058,0.9345454545454546,0.9492753623188406,0.9963369963369964,0.9565217391304348
215,8,16,2,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,201,7,2,3,0,0,0,0,0,5,1,0,0,0,0,0,9,8,0,0,0,0,0,2,0,0,12,1,2,0,0,0,0,0,0,7,1,0,0,2,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,206,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,7,1,0,0,1,0,0,25,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,241,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,1,0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,237,0,1,0,0,0,2,1,4,0,0,1,2,0,0,1,0,0,0,0,1,0,0,3,5,1,1,0,4,0,1,0,0,0,0,0,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,247,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
