0.8029197080291971,0.6945454545454546,0.7472527472527473,0.8864468864468864,0.8545454545454545,0.9709090909090909,0.8472727272727273,0.967032967032967,0.9816849816849816,0.7289377289377289,0.63003663003663,0.6727941176470589,0.8966789667896679,0.9854545454545455,0.9855072463768116,0.7948717948717948,0.6313868613138686,0.9157509157509157,0.9525547445255474,0.9448529411764706,0.9706959706959707,0.9379562043795621,0.9197080291970803,0.9492753623188406,0.8394160583941606,0.9854545454545455,0.9855072463768116,0.8909090909090909,0.4109090909090909,0.5345454545454545,0.5434782608695652,0.894927536231884,0.9130434782608695,0.927536231884058,0.9710144927536232,0.9381818181818182,0.9057971014492754,0.9021739130434783,0.8442028985507246,0.9492753623188406,0.7282608695652174,0.9782608695652174,0.9636363636363636,0.8333333333333334,0.8659420289855072,0.8913043478260869,0.7644927536231884,0.9054545454545454,0.96,0.8868613138686131,0.9601449275362319,0.9746376811594203,0.8985507246376812,0.9094202898550725,0.9781021897810219,0.9601449275362319,0.9163636363636364,0.9565217391304348,0.9963369963369964,0.9565217391304348
220,8,9,1,0,0,0,0,0,0,1,1,1,0,0,0,0,8,1,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,191,10,2,2,0,0,0,0,0,3,2,1,0,0,0,0,6,13,0,0,0,0,0,2,0,0,10,1,1,0,0,0,0,0,0,13,1,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,204,4,1,0,0,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,8,0,1,0,1,0,0,30,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,242,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,235,0,0,0,0,0,6,0,8,0,0,1,0,0,1,1,0,0,0,2,1,1,0,5,6,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,233,1,0,0,0,0,4,4,1,0,0,0,2,0,1,3,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,0,0,0,0,0,0,199,2,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,43,0,0,2,0,3,2,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,0,0,0,0,172,62,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,10,0,0,6,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,0,0,0,1,25,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,35,0,2,2,0,0,5,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,11,1,243,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,217,40,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,67,173,1,0,0,0,0,0,14,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,250,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,265,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
