0.8102189781021898,0.7272727272727273,0.7948717948717948,0.8974358974358975,0.850909090909091,0.9854545454545455,0.9054545454545454,0.9597069597069597,0.9743589743589743,0.8424908424908425,0.6813186813186813,0.5220588235294118,0.9372693726937269,0.9781818181818182,0.9891304347826086,0.7985347985347986,0.7262773722627737,0.9377289377289377,0.9379562043795621,0.9669117647058824,0.9706959706959707,0.9416058394160584,0.9306569343065694,0.9384057971014492,0.8467153284671532,0.9745454545454545,1.0,0.8981818181818182,0.6327272727272727,0.7272727272727273,0.822463768115942,0.894927536231884,0.9057971014492754,0.8840579710144928,0.9456521739130435,0.9309090909090909,0.8876811594202898,0.927536231884058,0.8659420289855072,0.9710144927536232,0.7391304347826086,0.9963768115942029,0.9781818181818182,0.7934782608695652,0.9456521739130435,0.9166666666666666,0.8659420289855072,0.8690909090909091,0.9418181818181818,0.9014598540145985,0.9565217391304348,0.9710144927536232,0.9239130434782609,0.9347826086956522,0.9854014598540146,0.9420289855072463,0.9381818181818182,0.9528985507246377,1.0,0.9601449275362319
222,10,12,1,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,6,0,0,0,2,1,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,7,0,0,0,0,0,0,0,6,0,1,0,0,0,0,9,10,0,0,0,0,0,2,0,0,14,1,2,0,0,0,0,0,0,9,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,217,4,0,0,0,0,0,0,2,1,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,2,3,2,0,0,2,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,245,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,2,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,234,0,0,0,0,0,3,0,4,0,1,2,0,0,0,1,0,0,0,2,1,0,0,5,4,1,1,0,2,0,1,0,0,1,0,0,1,0,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
