0.7591240875912408,0.7345454545454545,0.8388278388278388,0.8644688644688645,0.8945454545454545,0.9672727272727273,0.8945454545454545,0.945054945054945,0.978021978021978,0.8681318681318682,0.608058608058608,0.4227941176470588,0.8708487084870848,0.9854545454545455,0.9855072463768116,0.7545787545787546,0.7116788321167883,0.9230769230769231,0.9343065693430657,0.9411764705882353,0.967032967032967,0.9233576642335767,0.9197080291970803,0.967391304347826,0.8576642335766423,0.9745454545454545,0.9963768115942029,0.8690909090909091,0.610909090909091,0.7345454545454545,0.8804347826086957,0.822463768115942,0.9021739130434783,0.8731884057971014,0.9637681159420289,0.9345454545454546,0.8768115942028986,0.9347826086956522,0.8695652173913043,0.967391304347826,0.7681159420289855,0.9927536231884058,0.9890909090909091,0.7427536231884058,0.9057971014492754,0.8514492753623188,0.8405797101449275,0.88,0.9272727272727272,0.8832116788321168,0.9420289855072463,0.9855072463768116,0.9130434782608695,0.9347826086956522,0.9671532846715328,0.9420289855072463,0.92,0.9492753623188406,1.0,0.9637681159420289
208,11,27,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,202,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,10,0,0,0,0,0,3,0,0,12,1,5,0,0,0,0,0,0,8,2,0,0,5,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,229,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,2,2,0,0,1,0,0,14,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,236,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,3,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,246,0,1,0,0,1,5,0,3,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,4,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,246,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,237,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,2,0,0,18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,1,0,0,0,0,2,166,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,15,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,4,26,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,97,0,0,3,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
