0.7372262773722628,0.7090909090909091,0.8424908424908425,0.8717948717948718,0.8581818181818182,0.9745454545454545,0.8763636363636363,0.9597069597069597,0.978021978021978,0.8241758241758241,0.7142857142857143,0.40441176470588236,0.8856088560885609,0.9890909090909091,0.967391304347826,0.7765567765567766,0.6970802919708029,0.9267399267399268,0.9416058394160584,0.9558823529411765,0.9597069597069597,0.9562043795620438,0.9197080291970803,0.9528985507246377,0.8540145985401459,0.9818181818181818,0.9855072463768116,0.8909090909090909,0.7090909090909091,0.6872727272727273,0.8115942028985508,0.8804347826086957,0.9094202898550725,0.9021739130434783,0.9601449275362319,0.9345454545454546,0.8804347826086957,0.927536231884058,0.894927536231884,0.9565217391304348,0.7282608695652174,0.9855072463768116,0.9745454545454545,0.8079710144927537,0.9094202898550725,0.8478260869565217,0.894927536231884,0.850909090909091,0.9272727272727272,0.9343065693430657,0.9456521739130435,0.9420289855072463,0.8659420289855072,0.9311594202898551,0.9781021897810219,0.9239130434782609,0.9345454545454546,0.9456521739130435,1.0,0.9601449275362319
202,10,24,1,0,0,0,0,0,1,0,1,1,0,0,0,0,6,0,0,0,0,1,0,1,0,0,7,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,10,2,1,0,1,0,0,0,6,0,1,0,0,0,0,6,14,0,0,0,0,0,2,0,0,12,1,2,0,0,0,0,0,0,10,2,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,230,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,4,6,0,0,0,0,0,0,13,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,238,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,2,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,236,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,4,1,0,0,2,6,1,2,0,4,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,241,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,225,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,1,0,1,29,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,195,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,10,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,0,0,4,54,110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28,60,0,0,3,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,11,0,240,6,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,47,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,56,191,0,0,0,0,0,0,18,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,253,4,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
