0.7773722627737226,0.7127272727272728,0.7619047619047619,0.8791208791208791,0.8618181818181818,0.9709090909090909,0.9054545454545454,0.9523809523809523,0.9816849816849816,0.8241758241758241,0.6007326007326007,0.44485294117647056,0.8819188191881919,0.9818181818181818,0.9855072463768116,0.8131868131868132,0.6204379562043796,0.9194139194139194,0.9452554744525548,0.9558823529411765,0.967032967032967,0.9525547445255474,0.9197080291970803,0.9746376811594203,0.8321167883211679,0.9781818181818182,1.0,0.8909090909090909,0.6327272727272727,0.7018181818181818,0.7934782608695652,0.8768115942028986,0.8913043478260869,0.8804347826086957,0.9528985507246377,0.9490909090909091,0.8804347826086957,0.9166666666666666,0.8695652173913043,0.9710144927536232,0.7644927536231884,0.9891304347826086,0.9818181818181818,0.75,0.8840579710144928,0.894927536231884,0.855072463768116,0.8727272727272727,0.9345454545454546,0.9087591240875912,0.9311594202898551,0.9710144927536232,0.9420289855072463,0.8913043478260869,0.9671532846715328,0.927536231884058,0.9309090909090909,0.9528985507246377,0.9963369963369964,0.9456521739130435
213,11,16,3,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,0,2,0,0,4,0,1,0,1,0,1,0,0,1,7,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,196,12,1,0,0,1,0,0,0,6,0,0,0,0,0,0,5,12,0,0,0,0,0,2,0,0,10,1,2,0,0,0,0,0,1,10,3,0,0,3,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,208,5,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,5,3,0,0,2,0,0,20,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,240,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,7,2,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,237,0,1,0,0,1,2,1,5,0,0,1,2,0,0,1,0,0,0,1,0,0,0,4,5,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,249,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
