0.24817518248175183,0.3381818181818182,0.6043956043956044,0.06227106227106227,0.6836363636363636,0.8363636363636363,0.8945454545454545,0.7252747252747253,0.9267399267399268,0.73992673992674,0.5897435897435898,0.11029411764705882,0.5129151291512916,0.9781818181818182,0.8840579710144928,0.40293040293040294,0.3613138686131387,0.5018315018315018,0.864963503649635,0.7647058823529411,0.9413919413919414,0.7262773722627737,0.9379562043795621,0.967391304347826,0.6532846715328468,0.9309090909090909,0.9963768115942029,0.6181818181818182,0.5672727272727273,0.5236363636363637,0.5978260869565217,0.5652173913043478,0.7101449275362319,0.7572463768115942,0.8514492753623188,0.76,0.8043478260869565,0.7536231884057971,0.7282608695652174,0.9311594202898551,0.7137681159420289,0.9818840579710145,0.9381818181818182,0.5398550724637681,0.8007246376811594,0.8876811594202898,0.32971014492753625,0.6690909090909091,0.7854545454545454,0.8722627737226277,0.8405797101449275,0.8043478260869565,0.822463768115942,0.3079710144927536,0.9744525547445255,0.35507246376811596,0.7127272727272728,0.9021739130434783,0.684981684981685,0.7862318840579711
68,3,36,0,0,0,0,0,0,18,6,0,2,4,3,0,0,3,8,1,3,2,23,0,1,0,0,4,0,1,0,41,4,6,0,0,5,5,0,10,0,0,0,9,0,2,1,0,4,0,0,0,0,0,1,0,0,0,0,0
0,93,10,0,9,0,12,0,0,4,7,0,1,1,14,0,5,3,36,0,6,0,1,3,6,0,0,5,3,4,0,0,0,0,0,1,17,4,1,0,17,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,165,2,2,0,0,0,0,10,1,1,0,0,1,1,2,0,1,1,4,0,18,0,1,0,0,3,1,0,0,0,3,0,0,1,19,0,0,1,6,0,0,22,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0
0,0,10,17,0,0,2,0,0,4,3,0,0,10,5,0,0,0,1,0,7,59,52,0,1,0,0,0,0,0,0,0,0,2,0,0,45,0,0,1,1,0,0,5,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,188,1,0,0,0,0,6,0,1,1,11,2,1,0,1,0,1,0,1,18,0,0,0,0,3,0,0,0,0,0,7,0,1,1,0,0,0,5,0,0,7,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,230,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,246,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,198,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,253,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,202,1,0,2,0,3,0,1,0,1,0,3,0,8,0,1,0,0,0,0,4,0,0,0,40,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,18,161,12,8,1,12,0,8,0,2,0,1,0,1,1,0,0,0,0,22,5,0,0,9,4,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,1,0,0,0,0,10,104,30,2,0,6,1,7,0,0,0,2,0,0,0,0,0,0,0,31,73,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,2,0,3,0,0,10,15,0,139,39,35,0,2,0,0,0,2,0,5,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,32,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,110,54,0,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,3,16,44,99,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,35,2,0,0,1,7,1,2,137,16,9,4,0,5,0,0,0,0,2,1,0,0,0,2,1,0,0,9,1,15,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,2,0,0,0,2,0,0,0,237,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,10,0,0,2,0,0,0,10,5,0,0,0,1,208,5,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,257,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,17,0,0,0,3,6,0,0,0,0,0,2,199,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,0,0,0,6,0,0,0,0,24,2,10,1,7,0,0,0,0,5,179,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,2,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,5,0,1,0,0,5,8,0,1,1,7,0,3,1,5,6,1,0,3,1,1,0,0,170,1,0,1,0,4,1,0,0,5,3,7,1,5,0,0,10,0,2,0,0,1,0,0,0,0,0,7,0,0,0,0,0
0,0,0,0,8,0,0,0,0,10,31,4,8,2,2,0,7,0,0,0,0,0,1,0,4,0,0,0,156,12,0,0,2,9,0,0,1,0,0,0,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
0,0,0,1,5,0,0,0,0,1,52,24,1,0,5,1,10,0,3,0,3,0,0,0,4,0,0,0,13,144,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,21,0,0,1,1,0,0,0,3,0,0,0,1,0,1,0,29,0,0,0,0,0,0,0,165,12,0,0,1,0,0,9,0,10,1,0,0,3,1,4,0,1,0,3,0,1,1,0,4,0,0,0,0,0
0,0,0,0,0,0,4,0,0,12,4,0,3,0,1,0,7,0,3,0,2,0,32,0,0,0,0,0,1,0,37,156,3,3,0,0,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,2,0,1,0,0,11,1,1,0,0,5,0,2,0,2,0,1,0,13,0,1,0,0,0,0,2,1,0,196,1,0,0,0,3,8,17,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,42,5,0,0,0,6,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,209,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,235,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,2,1,0,0,0,0,1,209,7,0,0,0,4,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,1,0,3,0,0,0,0,1,1,0,0,0,0,2,0,0,222,0,0,0,10,0,0,10,1,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0
0,0,1,0,2,0,15,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,17,1,1,0,0,0,1,0,0,1,1,0,0,1,2,208,2,4,0,0,0,8,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,1,1,0,1,3,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,1,2,201,32,3,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,1,1,1,2,1,0,0,0,0,3,0,4,0,8,0,12,0,197,2,0,12,8,1,1,4,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
