0.4489051094890511,0.5963636363636363,0.4945054945054945,0.43956043956043955,0.8545454545454545,0.7963636363636364,0.6254545454545455,0.8571428571428571,0.9157509157509157,0.25274725274725274,0.4432234432234432,0.3014705882352941,0.6309963099630996,0.7745454545454545,0.9782608695652174,0.9047619047619048,0.30656934306569344,0.5274725274725275,0.7007299270072993,0.8602941176470589,0.7289377289377289,0.8102189781021898,0.8175182481751825,0.6014492753623188,0.8394160583941606,0.9527272727272728,0.9130434782608695,0.5854545454545454,0.5381818181818182,0.4290909090909091,0.8985507246376812,0.4746376811594203,0.8695652173913043,0.42391304347826086,0.6195652173913043,0.5709090909090909,0.4384057971014493,0.8478260869565217,0.8152173913043478,0.572463768115942,0.6340579710144928,0.9963768115942029,0.9854545454545455,0.677536231884058,0.9347826086956522,0.8804347826086957,0.6340579710144928,0.4581818181818182,0.8181818181818182,0.7518248175182481,0.7971014492753623,0.822463768115942,0.7210144927536232,0.5942028985507246,0.9817518248175182,0.9021739130434783,0.8181818181818182,0.9492753623188406,0.7509157509157509,0.8913043478260869
123,25,41,0,0,0,0,0,0,0,3,3,4,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,1,0,14,18,0,0,0,0,11,3,3,0,0,0,5,1,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0
0,164,3,0,15,0,0,0,0,0,4,2,1,0,0,2,0,0,3,0,0,0,0,0,18,0,0,0,1,7,1,0,2,0,0,0,1,7,16,0,4,1,0,10,4,2,4,0,0,0,0,0,0,0,1,2,0,0,0,0
0,4,135,0,2,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,0,0,0,2,5,1,0,3,0,0,72,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,120,0,0,0,0,0,0,1,3,0,23,3,2,0,0,0,1,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,6,1,1,1,0,0,43,0,9,2,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,0,0,0,0,4,1,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,3,0,1,7,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,172,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,1,0,0,0,0,0,6,0,0,1,59,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,234,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
