0.8065693430656934,0.730909090909091,0.8021978021978022,0.8974358974358975,0.8545454545454545,0.9818181818181818,0.9018181818181819,0.9560439560439561,0.9743589743589743,0.8424908424908425,0.63003663003663,0.5183823529411765,0.933579335793358,0.9890909090909091,0.9855072463768116,0.7545787545787546,0.7299270072992701,0.9304029304029304,0.9379562043795621,0.9595588235294118,0.9706959706959707,0.9452554744525548,0.927007299270073,0.9528985507246377,0.8503649635036497,0.9781818181818182,1.0,0.8654545454545455,0.6654545454545454,0.7636363636363637,0.855072463768116,0.8804347826086957,0.9021739130434783,0.8913043478260869,0.9528985507246377,0.9236363636363636,0.8840579710144928,0.9166666666666666,0.8586956521739131,0.967391304347826,0.7572463768115942,0.9855072463768116,0.9781818181818182,0.7898550724637681,0.9384057971014492,0.9057971014492754,0.855072463768116,0.8727272727272727,0.9381818181818182,0.9124087591240876,0.9565217391304348,0.9710144927536232,0.927536231884058,0.9311594202898551,0.9817518248175182,0.9311594202898551,0.9309090909090909,0.9528985507246377,1.0,0.9637681159420289
221,10,13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,201,7,0,0,0,0,0,0,0,5,1,2,0,0,0,0,7,9,0,0,0,0,0,2,0,0,13,1,2,0,0,0,0,0,0,10,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,1,219,1,0,0,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,5,0,0,0,2,0,0,19,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,245,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,235,0,0,0,0,0,4,0,4,0,0,1,1,0,0,1,0,0,0,2,2,0,0,4,2,2,1,0,4,0,1,0,0,1,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,248,0,0,0,0,0,2,6,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,230,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,21,0,0,1,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,1,172,42,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,11,0,0,5,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,1,23,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,70,0,1,2,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,4,0,253,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
