0.9197080291970803,0.64,0.6959706959706959,0.5934065934065934,0.4763636363636364,0.7890909090909091,0.6036363636363636,0.9523809523809523,0.989010989010989,0.3956043956043956,0.46886446886446886,0.29044117647058826,0.6309963099630996,0.9890909090909091,0.855072463768116,0.37362637362637363,0.43795620437956206,0.9633699633699634,0.635036496350365,0.8235294117647058,0.9597069597069597,0.8941605839416058,0.7445255474452555,0.8768115942028986,0.6021897810218978,0.9236363636363636,0.9927536231884058,0.5527272727272727,0.31636363636363635,0.4218181818181818,0.4492753623188406,0.8659420289855072,0.4963768115942029,0.9057971014492754,0.9528985507246377,0.3527272727272727,0.4891304347826087,0.8369565217391305,0.6956521739130435,0.855072463768116,0.4420289855072464,0.7789855072463768,0.8618181818181818,0.6231884057971014,0.8152173913043478,0.75,0.2753623188405797,0.7563636363636363,0.8618181818181818,0.6021897810218978,0.8478260869565217,0.8804347826086957,0.855072463768116,0.7137681159420289,0.9854014598540146,0.9021739130434783,0.68,0.9021739130434783,0.7655677655677655,0.9963768115942029
252,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,176,17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,0,190,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,37,162,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
55,3,0,0,131,0,0,0,0,0,2,0,1,2,11,0,1,1,0,1,0,0,0,14,2,0,0,3,1,0,1,0,0,0,5,0,0,2,1,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,9,0,0,1,0,4
0,0,0,0,0,217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,166,0,0,0,0,0,1,70,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,16,0,0,0,0,1
1,0,0,0,0,0,0,260,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
0,0,0,0,0,0,0,0,270,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,0,2,0,0,0,0,0,0,108,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,124,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
53,3,0,0,0,0,0,0,0,5,128,35,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,12,5,0,2,3,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2,1,0,0,0,0,0,0,1,59,79,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,41,0,3,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,1,38,0,171,16,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,39,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,6,0,0,30,0,1,0,0,13,15,102,46,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,1
8,0,1,0,1,5,0,0,29,0,0,0,0,2,3,27,120,9,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,3,0,3,0,0,0,0,0,0,1,0,1,0,0,0
5,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,174,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
3,4,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,21,0,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,245,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
7,0,8,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0,0,0,14,204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,21,0,0,1,0,0,0,0,0,1,0,0
5,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1
32,3,1,0,6,0,0,0,2,0,0,0,0,0,15,0,1,22,2,0,0,0,0,1,165,0,0,2,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,152,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,12,0,0,2,0,0,0,0,0,45,45,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,87,9,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,12,1,0,0,0,0,0,0,0,12,35,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,124,111,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,3,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,5,239,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
47,3,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0,1,6,137,4,0,0,0,9,8,28,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0
6,0,2,0,0,0,0,0,0,5,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1
114,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,97,2,35,0,0,0,0,0,0,1,12,0,0,0,0,1,0,3,0,0,0,0,0,0,0
20,4,23,10,0,0,0,0,0,0,1,0,0,2,0,0,0,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,0,135,0,2,0,1,0,0,47,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
15,1,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,231,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192,40,0,0,0,1,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
4,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,1,3,236,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0
24,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,3,0,27,0,122,0,0,34,14,0,3,13,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45
0,0,0,0,0,2,0,6,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
26,1,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,6,2,0,2,0,0,172,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225,8,2,3,0,0,0,3,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,207,1,0,0,0,0,0,0,0,4,0,0,0,0,0
53,0,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,95,1,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,13,0,0,1,28,2,0,208,0,0,0,0,0,0,5,0,0,0,0,0
17,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,32,16,3,28,2,2,2,0,6
1,0,0,0,1,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,234,3,0,0,4,0,0,2,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,15,0,0,1,0,15
8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,236,5,5,4,2,7,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,2,1,4,37,197,6,5,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,270,0,0,0,0,1
4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,6,249,1,7,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,18,5,0,18,21,187,2,0,5
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,9,0,249,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,209,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275
