0.8941605839416058,0.6145454545454545,0.24175824175824176,0.5934065934065934,0.7490909090909091,0.8036363636363636,0.7054545454545454,0.9413919413919414,0.967032967032967,0.32967032967032966,0.7435897435897436,0.08455882352941177,0.6531365313653137,0.9672727272727273,0.8840579710144928,0.3626373626373626,0.4562043795620438,0.8315018315018315,0.5255474452554745,0.7536764705882353,0.8534798534798534,0.583941605839416,0.864963503649635,0.6594202898550725,0.6496350364963503,0.9345454545454546,0.9746376811594203,0.16363636363636364,0.36727272727272725,0.5127272727272727,0.5797101449275363,0.6992753623188406,0.4311594202898551,0.7355072463768116,0.8478260869565217,0.8909090909090909,0.3333333333333333,0.8731884057971014,0.8514492753623188,0.8985507246376812,0.4855072463768116,0.8297101449275363,0.9563636363636364,0.18840579710144928,0.894927536231884,0.8405797101449275,0.21014492753623187,0.9090909090909091,0.9345454545454546,0.6642335766423357,0.8478260869565217,0.9637681159420289,0.8152173913043478,0.8115942028985508,0.9598540145985401,0.8007246376811594,0.8981818181818182,0.8659420289855072,0.8791208791208791,0.9746376811594203
245,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0
41,169,5,2,2,0,2,0,0,1,8,1,0,1,1,0,0,5,2,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,3,0,5,7,1,5,0,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0
151,0,66,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4,0,5,2,0,2,0,0,6,8,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0
4,0,3,162,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,2,0,1,84,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,206,0,0,0,0,0,4,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,4,0,0,8,4,0,1,0,1,1,22,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,194,0,0,1,0,0,1,48,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,9,0,5,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,1,264,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
