0.708029197080292,0.43636363636363634,0.6227106227106227,0.6446886446886447,0.3890909090909091,0.9345454545454546,0.8727272727272727,0.967032967032967,0.9597069597069597,0.6923076923076923,0.38095238095238093,0.125,0.8007380073800738,0.9709090909090909,0.9384057971014492,0.0695970695970696,0.8978102189781022,0.8901098901098901,0.8941605839416058,0.8639705882352942,0.7106227106227107,0.8065693430656934,0.9197080291970803,0.8876811594202898,0.7299270072992701,0.9636363636363636,0.9166666666666666,0.6145454545454545,0.7272727272727273,0.7781818181818182,0.6195652173913043,0.8695652173913043,0.7101449275362319,0.8478260869565217,0.9202898550724637,0.9054545454545454,0.6521739130434783,0.9166666666666666,0.717391304347826,0.8840579710144928,0.5471014492753623,0.967391304347826,0.9781818181818182,0.7572463768115942,0.9492753623188406,0.7246376811594203,0.7717391304347826,0.8690909090909091,0.9090909090909091,0.8503649635036497,0.8260869565217391,0.8260869565217391,0.855072463768116,0.8695652173913043,0.9854014598540146,0.9202898550724637,0.8763636363636363,0.9021739130434783,1.0,0.9311594202898551
194,3,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,2,23,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,120,15,3,0,0,0,0,0,2,0,0,0,0,0,0,0,16,26,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,4,4,25,0,0,18,0,0,18,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,0,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,3,9,0,0,2,0,0,56,7,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
3,0,12,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,9,0,1,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,1,0,0,27,0,1,4,0,12,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,107,0,3,0,0,1,5,0,0,0,4,0,1,2,0,0,0,0,0,2,31,0,0,2,10,3,3,2,4,0,3,2,0,2,7,0,0,1,1,2,48,2,0,0,1,0,0,0,0,4,0,15,0,3,1,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,5,240,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,262,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,189,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,49,0,0,1,0,8,0,0,0,0,4,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
5,1,11,0,0,0,0,0,0,19,104,9,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,62,24,0,5,11,6,0,0,0,0,1,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3,0,9,0,0,0,0,0,0,15,29,34,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,65,93,0,5,1,0,0,0,0,0,2,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,2,0,0,7,8,0,217,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,4,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,267,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,8,259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0
