0.8467153284671532,0.7127272727272728,0.7765567765567766,0.8754578754578755,0.8836363636363637,0.9672727272727273,0.8981818181818182,0.9743589743589743,0.978021978021978,0.7326007326007326,0.7252747252747253,0.4522058823529412,0.9077490774907749,0.9818181818181818,0.9710144927536232,0.7142857142857143,0.7153284671532847,0.9560439560439561,0.948905109489051,0.9558823529411765,0.9633699633699634,0.9233576642335767,0.916058394160584,0.9492753623188406,0.8467153284671532,0.9636363636363636,0.9927536231884058,0.8763636363636363,0.6509090909090909,0.6981818181818182,0.782608695652174,0.8913043478260869,0.8840579710144928,0.9384057971014492,0.9528985507246377,0.9090909090909091,0.855072463768116,0.9347826086956522,0.855072463768116,0.9746376811594203,0.717391304347826,0.9927536231884058,0.96,0.7572463768115942,0.9239130434782609,0.8840579710144928,0.8804347826086957,0.8436363636363636,0.9709090909090909,0.9124087591240876,0.9528985507246377,0.9492753623188406,0.8768115942028986,0.9420289855072463,0.9671532846715328,0.9311594202898551,0.9454545454545454,0.9528985507246377,0.9963369963369964,0.967391304347826
232,9,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,196,11,0,0,0,0,0,0,0,5,1,0,0,0,0,0,9,14,0,0,0,0,0,4,0,0,12,1,2,0,0,0,1,0,0,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,0,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,4,4,0,0,1,0,0,19,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,239,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,1,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,243,0,0,0,0,1,6,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,2,0,0,2,0,1,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,266,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,247,1,0,0,0,0,2,3,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,200,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,1,50,0,0,0,0,4,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,1,198,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,12,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,1,0,0,0,0,3,52,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,51,0,1,2,1,0,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,1,0,0,0,0,0,8,0,246,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
