0.33941605839416056,0.09454545454545454,0.02197802197802198,0.13553113553113552,0.2690909090909091,0.9709090909090909,0.8618181818181818,0.7289377289377289,0.9523809523809523,0.18315018315018314,0.0,0.23161764705882354,0.7933579335793358,0.92,0.37681159420289856,0.0,0.48175182481751827,0.47985347985347987,0.9635036496350365,0.6360294117647058,0.8534798534798534,0.8686131386861314,0.8065693430656934,0.927536231884058,0.22627737226277372,0.7563636363636363,0.9963768115942029,0.52,0.15272727272727274,0.6763636363636364,0.7391304347826086,0.29347826086956524,0.677536231884058,0.6702898550724637,0.8514492753623188,0.7709090909090909,0.5217391304347826,0.6992753623188406,0.44565217391304346,0.6884057971014492,0.5652173913043478,0.4420289855072464,0.9890909090909091,0.4311594202898551,0.6956521739130435,0.5036231884057971,0.32971014492753625,0.6654545454545454,0.4727272727272727,0.7481751824817519,0.5833333333333334,0.9021739130434783,0.8043478260869565,0.6594202898550725,0.8613138686131386,0.8188405797101449,0.19636363636363635,0.8188405797101449,0.8754578754578755,0.9855072463768116
93,2,1,0,0,0,0,0,0,1,0,3,29,0,0,0,0,5,48,1,8,1,3,0,0,0,0,16,0,3,0,2,8,2,0,2,2,16,1,7,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,0,0,1,0,0,0,0,0,0,2,31,0,0,0,0,0,139,0,7,0,0,3,2,0,0,6,1,11,0,1,4,0,0,2,8,2,0,0,8,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,6,2,0,0,0,0,0,1,0,5,2,0,0,0,5,1,30,1,3,0,4,0,1,0,0,5,1,0,0,0,12,1,0,2,11,3,5,1,7,0,0,140,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,37,0,0,0,0,0,3,0,0,0,1,0,0,1,0,36,7,13,84,29,0,1,0,0,1,0,0,0,0,1,2,0,0,20,1,0,0,5,0,0,17,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,74,0,1,0,0,0,0,2,14,0,1,0,2,0,3,1,0,0,0,22,7,0,0,3,9,6,3,0,5,0,4,75,0,0,0,0,25,0,1,0,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,237,0,0,0,0,0,1,5,0,0,0,0,0,3,4,2,5,5,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,21,1,199,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,2,4
0,0,0,0,0,1,3,0,260,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,50,0,13,21,0,0,0,2,1,4,1,0,1,5,1,0,0,0,0,1,14,0,0,2,132,0,0,4,0,3,0,4,0,0,0,2,4,0,1,4,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,0,0,3,0,33,81,0,0,0,6,0,6,0,2,0,3,0,0,0,0,0,9,84,1,0,6,30,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,0,0,3,0,63,31,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,8,127,4,1,0,14,0,0,1,0,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,3,0,4,215,5,5,0,1,0,10,0,7,2,1,1,0,0,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,253,2,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,1,77,104,0,14,0,1,1,67,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,45,0,0,0,0,0,0,4,0,5,0,159,0,0,0,3,0,0,47,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,34,0,0,0,0,0,0,19,1,2,2,132,0,2,1,0,1,0,33,0,0,0,0,0,4,2,0,0,0,31,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
