0.41605839416058393,0.56,0.315018315018315,0.6153846153846154,0.8836363636363637,0.92,0.730909090909091,0.8717948717948718,0.9743589743589743,0.46886446886446886,0.4432234432234432,0.11764705882352941,0.6531365313653137,0.8254545454545454,0.9094202898550725,0.7655677655677655,0.4343065693430657,0.9340659340659341,0.8248175182481752,0.8933823529411765,0.9010989010989011,0.9051094890510949,0.48175182481751827,0.7572463768115942,0.8686131386861314,0.9745454545454545,0.9927536231884058,0.8763636363636363,0.5563636363636364,0.7236363636363636,0.7355072463768116,0.6123188405797102,0.7065217391304348,0.8369565217391305,0.9166666666666666,0.9345454545454546,0.8695652173913043,0.532608695652174,0.8333333333333334,0.7644927536231884,0.677536231884058,0.9057971014492754,0.9890909090909091,0.855072463768116,0.8514492753623188,0.717391304347826,0.5869565217391305,0.8618181818181818,0.7890909090909091,0.7846715328467153,0.7753623188405797,0.9746376811594203,0.8369565217391305,0.7391304347826086,0.9890510948905109,0.9347826086956522,0.8472727272727273,0.9420289855072463,0.9926739926739927,0.9130434782608695
114,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,2,0,1,0,0,0,2,0,0,32,2,2,0,0,0,0,0,0,12,0,0,0,0,0,0,55,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,27,12,0,0,0,0,0,6,0,0,7,0,5,0,0,0,0,0,1,21,0,0,0,11,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,86,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,3,47,0,0,0,0,0,0,115,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,1,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,12,1,0,0,0,0,0,0,1,1,0,0,0,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,3,201,1,0,0,0,0,0,0,0,0,0,2,5,4,1,7,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,7,0,1,0,0,4,0,0,0,2,1,0,10,0,17,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,128,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,5,1,0,0,84,0,0,7,0,15,0,0,0,0,6,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,121,8,2,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,56,49,0,0,3,14,0,0,3,0,0,0,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,40,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,64,110,0,0,0,0,0,0,4,0,1,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1,3,0,0,0,0,0,0,14,0,177,1,1,0,2,0,3,0,1,2,0,0,12,0,0,4,0,8,0,0,0,16,0,0,4,0,0,0,0,0,0,0,1,0,5,0,2,0,0,2,0,0,0,3,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,227,2,1,1,1,0,5,8,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,251,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,209,28,2,0,0,0,0,0,1,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,18,6,0,2,0,0,0,0,0,0,0,95,119,2,0,0,0,0,0,2,15,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,226,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,18,12,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,38,132,0,0,0,0,0,1,1,4,0,0,1,0,2,10,6,0,0,1,0,0,4,0,0,0,0,34,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,1,1,1,0,0,0,5,3,0,0,0,0,0,0,4,0
0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,2,1,8,1,0,0,0,0,0,238,0,0,3,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,241,0,1,0,0,0,1,0,0,8,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0,2,5,2,0,0,0,0,15,1,2,0,0,0,2,0,0,0,0,0,0,0,10,0,0,6,153,56,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,21,5,0,0,0,4,0,0,0,0,0,0,0,0,13,0,0,0,15,199,0,0,0,0,0,3,0,0,1,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,203,20,9,0,1,0,0,2,1,3,0,0,0,11,1,1,4,0,3,1,0,0,1,1,2,0,0,0,0,0
18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,8,9,0,29,169,8,2,0,3,0,3,0,0,0,0,0,10,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,5,0,4,0,0,0,0,2,0,0,0,0,0,0,0,10,2,0,0,0,0,0,6,0,0,3,5,2,0,0,195,1,0,1,0,1,22,2,1,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,4,1,0,0,0,231,0,0,20,0,6,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,1,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0,0,0,0,0,257,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,2,240,0,0,0,3,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,27,10,5,1,1,0,0,0,0,0,15,0,0,0,0,0,0,0,8,1,147,2,0,1,0,0,51,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,8,2,1,0,0,1,0,0,0,10,0,230,4,4,0,0,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,46,211,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,1,0,4,0,0,0,0,0,0,2,3,10,0,3,0,187,0,0,37,6,1,1,14,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,7,0,0,0,6,0,0,236,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,1,235,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,25,198,2,3,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,4,17,0,0,0,3,0,0,73,1,2,162,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,16,0,0,0,14,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,4,0,2,19,0,0,0,0,0,0,6,0,0,1,0,217,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,215,1,30,2,2,5,5,3,2,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,214,29,4,2,2,1,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,269,0,0,4,0,0,1,0,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,2,231,2,2,6,7,14,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,0,1,24,204,1,8,0,17,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,271,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,258,2,8,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,0,12,12,233,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,260,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,17,252
