0.8211678832116789,0.7127272727272728,0.8095238095238095,0.8901098901098901,0.8545454545454545,0.9781818181818182,0.8945454545454545,0.9377289377289377,0.967032967032967,0.8315018315018315,0.5164835164835165,0.48161764705882354,0.9114391143911439,0.9890909090909091,0.9637681159420289,0.8791208791208791,0.5766423357664233,0.9487179487179487,0.9087591240875912,0.9669117647058824,0.9706959706959707,0.9416058394160584,0.916058394160584,0.9601449275362319,0.8248175182481752,0.9781818181818182,1.0,0.8145454545454546,0.7018181818181818,0.6581818181818182,0.822463768115942,0.8442028985507246,0.9094202898550725,0.9094202898550725,0.8840579710144928,0.9381818181818182,0.8514492753623188,0.9202898550724637,0.8768115942028986,0.9384057971014492,0.7536231884057971,0.9927536231884058,0.9672727272727273,0.8115942028985508,0.9202898550724637,0.894927536231884,0.7789855072463768,0.8981818181818182,0.9490909090909091,0.916058394160584,0.9492753623188406,0.9710144927536232,0.8876811594202898,0.9384057971014492,0.9671532846715328,0.927536231884058,0.9236363636363636,0.9456521739130435,0.9963369963369964,0.967391304347826
225,11,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,196,14,3,1,0,1,0,0,0,1,1,0,0,0,0,0,9,5,0,0,0,0,0,1,0,0,9,1,4,0,0,0,0,0,0,6,4,0,0,7,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,221,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,3,0,0,25,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,243,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,235,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,7,1,1,0,3,0,0,0,1,0,0,0,3,1,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,246,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,256,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,3,0,0,0,0,0,0,227,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,1,0,0,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,5,0,0,0,0,0,0,1,141,50,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,42,20,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,4,1,1,0,0,0,0,5,19,131,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25,74,0,1,2,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,1,4,1,247,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,240,21,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,92,158,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,259,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,249,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
