0.5474452554744526,0.5672727272727273,0.43956043956043955,0.2893772893772894,0.8872727272727273,0.8872727272727273,0.9090909090909091,0.9157509157509157,0.9120879120879121,0.7472527472527473,0.1575091575091575,0.4852941176470588,0.6678966789667896,0.96,0.9384057971014492,0.4175824175824176,0.6204379562043796,0.7985347985347986,0.8722627737226277,0.6801470588235294,0.8534798534798534,0.9014598540145985,0.8284671532846716,0.9492753623188406,0.6970802919708029,0.9709090909090909,0.9528985507246377,0.850909090909091,0.6836363636363636,0.5309090909090909,0.8442028985507246,0.7862318840579711,0.8514492753623188,0.6195652173913043,0.9601449275362319,0.8,0.36231884057971014,0.9637681159420289,0.9239130434782609,0.7427536231884058,0.6666666666666666,0.782608695652174,0.9890909090909091,0.8478260869565217,0.7898550724637681,0.9021739130434783,0.8297101449275363,0.6763636363636364,0.6363636363636364,0.9306569343065694,0.9239130434782609,0.8913043478260869,0.8985507246376812,0.8731884057971014,0.948905109489051,0.8007246376811594,0.8472727272727273,0.8478260869565217,0.9816849816849816,0.9239130434782609
150,8,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,8,2,0,1,0,1,0,0,1,0,17,2,0,0,0,0,58,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,156,12,0,7,0,1,0,0,3,0,4,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,8,1,3,1,0,0,0,0,2,3,21,1,0,14,0,0,20,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,120,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,27,2,0,2,0,0,102,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,5,0,0,0,0,1,0,1,0,0,0,0,0,0,2,20,0,0,0,0,0,105,0,0,19,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,244,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,0,2,0,2,0,3,0,0,2,0,0,2,0,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,1,0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,250,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,1,249,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,1,0,0,0,0,0,0,204,0,3,1,0,0,1,0,0,0,0,0,1,8,0,0,0,0,1,5,0,4,2,3,8,0,0,0,2,21,0,0,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,7,0,0,0,0,3,43,97,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,63,18,1,9,16,0,0,0,0,0,3,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,0,0,0,2,1,132,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,61,50,0,4,2,0,0,0,0,1,3,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,16,0,4,0,0,10,2,11,181,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,3,6,0,15,2,0,0,0,3,1,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,264,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,12,259,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,114,111,0,0,0,0,0,0,22,4,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,23,3,0,0,0,0,0,0,0,1,0,27,170,0,0,0,0,1,0,34,5,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,5,1,2,0,0,0,1,0,0,5,1,1,0,0,1,0,0,0,0,8,0,0,3,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,6,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,4,0,185,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,2,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,227,1,0,0,0,0,1,0,11,1,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4,0,0,28,0,0,0,0,2,0,0,0,0,1,2,6,6,1,0,0,0,0,0,191,0,0,1,2,0,1,0,1,0,0,0,0,2,1,0,4,0,0,2,1,12,5,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,234,3,0,0,0,2,0,0,0,0,6,4,0,3,0,0,7,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,0,0,1,29,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,188,8,0,3,1,0,0,1,0,0,5,0,0,0,0,0,4,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,2,0,10,0,0,0,0,2,0,38,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,51,146,0,0,1,0,0,5,0,1,0,0,0,0,0,6,1,2,4,0,2,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,233,19,0,0,0,0,0,4,0,0,2,0,0,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42,217,1,0,0,0,0,2,0,0,1,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,235,0,0,1,0,4,12,3,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,67,0,1,2,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,1,1,2,3,171,0,0,0,0,10,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,220,0,6,0,0,0,0,0,3,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,4,1,0,0,1,0,1,0,1,100,1,6,1,27,0,0,84,0,0,23,0,4,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,0,0,1,255,1,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
