0.8211678832116789,0.7054545454545454,0.8241758241758241,0.9010989010989011,0.8472727272727273,0.9818181818181818,0.9163636363636364,0.9597069597069597,0.9743589743589743,0.8461538461538461,0.63003663003663,0.5294117647058824,0.9298892988929889,0.9818181818181818,0.9855072463768116,0.7765567765567766,0.7408759124087592,0.9230769230769231,0.9525547445255474,0.9558823529411765,0.9743589743589743,0.9416058394160584,0.916058394160584,0.9347826086956522,0.8467153284671532,0.9709090909090909,1.0,0.8909090909090909,0.6654545454545454,0.6981818181818182,0.8152173913043478,0.9130434782608695,0.9094202898550725,0.8804347826086957,0.967391304347826,0.9236363636363636,0.8804347826086957,0.927536231884058,0.8659420289855072,0.9710144927536232,0.7572463768115942,0.9927536231884058,0.9781818181818182,0.7789855072463768,0.9456521739130435,0.9094202898550725,0.8623188405797102,0.88,0.96,0.9051094890510949,0.9492753623188406,0.9746376811594203,0.9202898550724637,0.9384057971014492,0.9890510948905109,0.927536231884058,0.9127272727272727,0.9601449275362319,1.0,0.9637681159420289
225,10,14,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,6,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,194,9,0,0,0,1,0,0,0,5,1,1,0,0,0,0,8,11,0,0,0,0,0,2,0,0,14,2,1,0,0,0,0,0,0,11,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,0,225,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,4,1,0,0,2,0,0,15,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,246,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,2,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,233,0,0,0,0,0,3,0,4,0,1,2,1,0,0,1,0,0,0,2,1,0,0,4,2,0,0,1,5,0,1,0,1,1,0,0,1,0,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,252,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,231,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,0,0,0,0,20,0,0,1,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,1,172,42,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,30,10,0,1,5,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,1,1,0,0,0,0,2,23,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,64,0,2,2,0,0,2,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,5,0,252,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,212,51,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,47,203,0,0,0,0,0,0,13,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,252,5,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,260,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,266,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,4,0,0,0,0,0,0,0,1,0,2,2,1,5,0,0,0,0,0,0,232,0,0,3,1,4,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,267,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,245,1,1,0,0,0,0,0,0,4,2,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,0,0,0,0,31,20,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,183,18,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,4,1,0,0,0,0,0,1,8,40,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,10,192,0,2,0,1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1,0,0,225,26,2,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,12,252,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,251,1,0,0,0,2,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,17,0,0,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,243,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
