0.6970802919708029,0.5527272727272727,0.4358974358974359,0.8351648351648352,0.7127272727272728,0.8109090909090909,0.8109090909090909,0.9487179487179487,0.945054945054945,0.047619047619047616,0.37362637362637363,0.03676470588235294,0.7232472324723247,0.8363636363636363,0.7644927536231884,0.003663003663003663,0.8576642335766423,0.9120879120879121,0.8503649635036497,0.9338235294117647,0.9084249084249084,0.8540145985401459,0.8576642335766423,0.8514492753623188,0.6751824817518248,0.9563636363636364,0.9963768115942029,0.7345454545454545,0.6181818181818182,0.6581818181818182,0.6992753623188406,0.6195652173913043,0.7717391304347826,0.822463768115942,0.9094202898550725,0.9636363636363636,0.6630434782608695,0.8514492753623188,0.855072463768116,0.894927536231884,0.7028985507246377,0.9384057971014492,0.9854545454545455,0.6920289855072463,0.8442028985507246,0.5688405797101449,0.7536231884057971,0.9345454545454546,0.7745454545454545,0.7737226277372263,0.9094202898550725,0.9094202898550725,0.8586956521739131,0.8442028985507246,0.9708029197080292,0.8659420289855072,0.9272727272727272,0.717391304347826,0.989010989010989,0.9384057971014492
191,10,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,10,0,4,1,0,0,12,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3,152,5,6,2,0,0,0,0,0,1,0,0,0,0,0,2,25,14,0,0,0,0,0,5,0,0,3,3,3,0,0,0,0,0,6,8,4,0,0,13,0,0,16,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,119,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,12,1,7,0,0,2,0,0,76,2,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,228,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,5,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,196,0,0,0,0,0,2,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,3,4,1,1,0,4,0,4,18,0,2,0,0,2,2,2,0,12,6,1,4,0,0,0,0,0,0,1,0,1,0,2,0
0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,3,1,8,0,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
