0.7956204379562044,0.7272727272727273,0.8205128205128205,0.8974358974358975,0.8654545454545455,0.9781818181818182,0.9054545454545454,0.9523809523809523,0.9743589743589743,0.8205128205128205,0.6776556776556777,0.5661764705882353,0.933579335793358,0.9781818181818182,0.9855072463768116,0.7728937728937729,0.7335766423357665,0.9267399267399268,0.9452554744525548,0.9595588235294118,0.9706959706959707,0.9379562043795621,0.9233576642335767,0.9492753623188406,0.843065693430657,0.9781818181818182,0.9963768115942029,0.8872727272727273,0.6436363636363637,0.6872727272727273,0.8333333333333334,0.8840579710144928,0.9094202898550725,0.9021739130434783,0.9601449275362319,0.9345454545454546,0.894927536231884,0.9239130434782609,0.8514492753623188,0.9601449275362319,0.7355072463768116,0.9891304347826086,0.9745454545454545,0.782608695652174,0.9311594202898551,0.9130434782608695,0.8804347826086957,0.88,0.9454545454545454,0.9051094890510949,0.9565217391304348,0.9746376811594203,0.9239130434782609,0.927536231884058,0.9781021897810219,0.9384057971014492,0.9381818181818182,0.9528985507246377,1.0,0.967391304347826
218,10,14,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,6,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,8,0,0,0,0,0,0,0,5,1,2,0,0,0,0,6,11,0,0,0,0,0,2,0,0,14,1,2,0,0,0,0,0,0,11,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,224,0,0,0,0,0,0,0,3,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,3,0,0,0,2,0,0,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,245,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,238,0,0,0,0,0,3,0,6,0,0,2,1,0,0,1,0,0,0,2,1,0,0,4,3,0,1,0,3,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,249,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,224,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,0,0,0,27,0,0,1,0,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,1,185,42,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24,7,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,2,35,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,50,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,6,0,253,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,211,51,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,46,201,0,0,0,0,0,0,16,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,253,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,265,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,4,0,0,0,0,0,1,0,0,0,1,5,2,5,0,0,0,0,0,0,231,0,0,2,1,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
