0.7773722627737226,0.7090909090909091,0.7619047619047619,0.9157509157509157,0.8690909090909091,0.9745454545454545,0.9272727272727272,0.9560439560439561,0.967032967032967,0.8827838827838828,0.6483516483516484,0.41544117647058826,0.922509225092251,0.9781818181818182,0.9710144927536232,0.63003663003663,0.7591240875912408,0.8901098901098901,0.9233576642335767,0.9448529411764706,0.9523809523809523,0.9233576642335767,0.9124087591240876,0.9202898550724637,0.8357664233576643,0.9890909090909091,1.0,0.8690909090909091,0.49818181818181817,0.7927272727272727,0.8043478260869565,0.8152173913043478,0.9094202898550725,0.894927536231884,0.9710144927536232,0.9563636363636364,0.9166666666666666,0.9166666666666666,0.8804347826086957,0.9637681159420289,0.7608695652173914,0.9963768115942029,0.9709090909090909,0.822463768115942,0.927536231884058,0.9021739130434783,0.8260869565217391,0.8545454545454545,0.9563636363636364,0.8978102189781022,0.9456521739130435,0.9855072463768116,0.9528985507246377,0.9202898550724637,0.9671532846715328,0.927536231884058,0.8872727272727273,0.9384057971014492,1.0,0.967391304347826
213,9,14,3,0,0,0,0,0,1,1,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,8,3,1,0,1,0,0,0,1,0,1,0,0,0,0,4,7,0,1,0,0,0,1,0,0,11,0,6,0,0,0,0,0,0,14,2,0,0,8,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,0,208,7,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,10,0,0,0,2,0,0,20,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,250,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,239,0,1,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,1,2,0,0,6,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,255,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,0,0,0,17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
