0.718978102189781,0.6618181818181819,0.04395604395604396,0.5604395604395604,0.610909090909091,0.9527272727272728,0.6836363636363636,0.8534798534798534,0.978021978021978,0.0695970695970696,0.03296703296703297,0.07352941176470588,0.3948339483394834,0.84,0.9637681159420289,0.31135531135531136,0.3102189781021898,0.5531135531135531,0.843065693430657,0.8639705882352942,0.8278388278388278,0.8795620437956204,0.6459854014598541,0.8623188405797102,0.6715328467153284,0.9345454545454546,0.9963768115942029,0.5890909090909091,0.19636363636363635,0.6981818181818182,0.5507246376811594,0.6123188405797102,0.6992753623188406,0.6521739130434783,0.6884057971014492,0.20363636363636364,0.23550724637681159,0.5833333333333334,0.8695652173913043,0.5471014492753623,0.14855072463768115,0.8514492753623188,1.0,0.0,0.8260869565217391,0.6413043478260869,0.855072463768116,0.72,0.5709090909090909,0.4744525547445255,0.7717391304347826,0.7934782608695652,0.8405797101449275,0.5833333333333334,0.948905109489051,0.8586956521739131,0.7963636363636364,0.822463768115942,0.9597069597069597,0.9347826086956522
197,9,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,3,6,0,0,0,0,0,2,0,0,5,0,2,0,0,1,1,0,0,1,2,3,0,0,0,0,0,2,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2,182,2,0,5,0,0,0,0,0,0,0,0,0,3,0,0,1,9,0,0,0,0,1,6,0,0,5,0,11,0,0,0,0,0,0,0,0,3,0,2,0,0,0,5,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,12,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,4,0,4,0,0,6,0,0,0,2,0,7,0,0,0,0,0,3,4,192,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,153,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,7,3,32,0,0,1,0,0,0,0,3,0,0,0,2,0,0,3,0,4,2,0,0,0,0,0,4,49,0,5,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,168,0,1,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,17,23,0,0,0,1,12,1,0,4,0,0,1,0,0,3,0,0,0,1,0,20,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,6,188,0,3,0,0,0,2,5,12,0,0,0,1,5,0,6,8,7,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,9,0,0,0,6,4,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,2,1,0,9,0,0,0,0,0,0,4,0,0,0,1,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,1,0,0,0,0,19,0,2,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,25,0,0,1,110,0,1,0,0,83,0,0,0,0,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,2,0,0,0,0,0,9,6,0,0,2,1,2,0,1,0,0,1,0,0,3,0,0,0,16,156,0,0,7,32,0,0,1,0,12,0,0,0,0,0,12,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,2,12,0,0,0,0,0,0,20,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,16,185,0,0,0,7,0,0,2,0,10,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,1,2,0,0,0,3,4,2,0,107,3,16,0,2,0,1,0,0,3,0,0,19,0,0,1,2,38,0,2,3,43,0,0,1,0,6,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,231,34,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,266,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,3,14,0,0,0,0,0,0,0,0,14,85,80,0,0,0,0,0,0,44,7,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,12,9,0,0,0,0,0,0,2,0,12,56,85,0,0,2,0,0,0,50,16,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6,5,1,4,0,0,0,0,0,0,0,1,1,0,1,0
21,27,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,151,11,6,2,0,0,0,8,0,0,4,0,2,0,0,1,0,0,0,1,0,20,0,0,0,0,0,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,231,4,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,4,5,235,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,26,4,226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,0,0,0,4,0,0,3,3,0,0,0,0,0,3,0,241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,7,12,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,27,177,1,0,0,0,0,0,2,1,4,0,5,0,0,0,3,2,2,0,0,0,0,0,5,8,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,238,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,1,20,0,0,0,0,0,0,0,0,0,6,1,2,1,2,1,0,0,0,4,184,0,0,1,0,3,1,0,1,1,0,1,0,0,5,0,0,0,0,0,19,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,257,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,13,2,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,162,0,2,0,0,1,0,0,0,2,1,17,0,0,0,0,0,3,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,13,0,0,0,0,0,4,1,2,0,5,1,0,0,0,0,0,0,0,1,11,0,0,1,54,135,0,0,3,6,0,0,0,0,8,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,4,40,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,5,0,0,0,6,192,0,0,0,2,0,4,0,0,0,0,0,0,0,0,3,1,9,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,0,0,0,0,1,152,60,11,0,1,1,0,0,2,5,0,0,0,0,1,6,19,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1,0,0,0,1,2,1,3,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2,3,6,32,169,23,4,0,0,0,0,3,3,0,0,0,0,0,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,3,0,0,193,0,0,0,0,0,51,0,0,0,0,0,2,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,5,0,0,0,1,15,0,0,3,180,0,0,1,0,52,0,0,0,0,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,57,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,1,0,11,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,56,0,1,0,0,0,0,0,0,3,7,17,0,0,0,0,0,1,2,0,0,0,0,1,0
1,1,0,38,1,0,0,0,0,1,0,1,0,0,1,0,0,0,4,0,0,0,0,0,10,0,0,0,0,6,0,0,0,6,0,0,65,0,21,0,1,0,0,0,24,2,90,0,2,0,0,0,0,0,0,0,0,0,1,0
6,3,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,3,19,1,0,0,0,0,0,0,1,0,0,1,1,4,0,0,2,0,161,2,8,0,0,0,0,2,5,48,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,240,3,1,0,0,0,11,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,77,151,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,19,0,0,2,0,0,0,0,4,0,9,1,2,0,35,0,41,0,0,0,43,12,65,25,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,7,4,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,4,30,5,0,0,0,0,6,8,170,4,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,228,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,10,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,62,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,10,177,4,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,5,17,236,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,5,0,0,0,46,4,0,198,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,12,4,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,13,8,0,0,0,0,0,0,3,0,1,0,28,0,0,12,0,16,2,0,0,0,0,1,3,8,0,157,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,130,9,5,36,3,6,10,59,2,0,0
0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,213,7,1,2,1,2,33,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,219,0,0,17,7,21,0,0,0
0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,232,1,11,5,12,6,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,71,161,2,10,5,14,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,260,1,2,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,237,12,12,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,1,6,0,7,19,219,7,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,21,16,227,0,0
0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,258
