0.7153284671532847,0.7236363636363636,0.706959706959707,0.9084249084249084,0.84,0.9672727272727273,0.8945454545454545,0.9597069597069597,0.9706959706959707,0.8791208791208791,0.5934065934065934,0.49264705882352944,0.8892988929889298,0.9781818181818182,0.9782608695652174,0.7655677655677655,0.7226277372262774,0.9157509157509157,0.9416058394160584,0.9742647058823529,0.967032967032967,0.9379562043795621,0.9343065693430657,0.9746376811594203,0.8175182481751825,0.9818181818181818,1.0,0.8945454545454545,0.7163636363636363,0.6472727272727272,0.855072463768116,0.8804347826086957,0.8913043478260869,0.7898550724637681,0.927536231884058,0.96,0.8586956521739131,0.9130434782608695,0.8913043478260869,0.9637681159420289,0.7789855072463768,0.9818840579710145,0.9963636363636363,0.8115942028985508,0.9021739130434783,0.894927536231884,0.8695652173913043,0.8618181818181818,0.92,0.8978102189781022,0.9528985507246377,0.967391304347826,0.9492753623188406,0.9130434782608695,0.9817518248175182,0.9420289855072463,0.9309090909090909,0.9492753623188406,1.0,0.9456521739130435
196,14,15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,1,0,2,0,0,10,1,0,0,2,0,1,0,0,0,3,0,0,0,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,6,3,0,0,0,0,0,0,5,0,0,0,0,0,0,6,13,0,0,0,0,0,1,0,0,12,1,3,0,0,0,0,0,0,9,2,0,0,2,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,193,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,5,6,1,0,0,3,0,0,40,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,248,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,231,0,0,0,0,0,5,0,3,0,0,2,0,0,0,1,0,0,0,2,0,0,0,5,6,1,2,0,3,0,1,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,246,1,0,0,0,0,3,4,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,0,13,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,4,162,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,9,0,0,5,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,4,35,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,56,0,1,2,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,1,0,0,0,0,1,7,2,241,4,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,209,51,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,52,198,0,0,0,0,1,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,250,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,258,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,257,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,5,0,0,0,0,1,1,0,0,0,1,3,4,6,0,0,0,0,0,0,224,0,0,3,1,6,1,0,0,0,0,0,2,0,3,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,246,1,0,0,0,0,0,0,0,5,2,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,0,0,0,0,1,32,11,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,197,16,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,5,0,0,0,0,0,0,0,8,51,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,17,178,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,1,0,0,236,15,2,0,0,0,0,2,0,0,0,0,0,3,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,22,243,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,3,1,246,0,0,1,0,4,3,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,218,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,2,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,264,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
