0.791970802919708,0.7090909090909091,0.8058608058608059,0.9230769230769231,0.8690909090909091,0.9636363636363636,0.8836363636363637,0.9413919413919414,0.9706959706959707,0.7838827838827839,0.6263736263736264,0.3713235294117647,0.9261992619926199,0.9781818181818182,0.9710144927536232,0.7692307692307693,0.6751824817518248,0.9304029304029304,0.9306569343065694,0.9522058823529411,0.9633699633699634,0.9379562043795621,0.9306569343065694,0.9601449275362319,0.8503649635036497,0.9781818181818182,0.9927536231884058,0.8181818181818182,0.730909090909091,0.72,0.8695652173913043,0.8623188405797102,0.8840579710144928,0.9239130434782609,0.967391304347826,0.9272727272727272,0.8840579710144928,0.9239130434782609,0.8586956521739131,0.9456521739130435,0.7971014492753623,0.9818840579710145,0.9854545454545455,0.7862318840579711,0.8731884057971014,0.9456521739130435,0.822463768115942,0.8690909090909091,0.9163636363636364,0.9051094890510949,0.9528985507246377,0.9637681159420289,0.9130434782608695,0.9311594202898551,0.9671532846715328,0.9130434782608695,0.9054545454545454,0.9565217391304348,1.0,0.9637681159420289
217,13,15,2,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,1,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,8,1,1,0,1,0,0,0,2,0,1,0,0,0,0,5,13,0,0,0,0,0,1,0,0,11,0,3,0,0,0,0,0,0,9,4,0,0,6,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1,220,5,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,3,0,0,0,2,0,0,18,1,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,252,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,239,0,0,0,0,1,2,0,5,0,0,1,2,0,0,1,0,0,0,2,1,0,0,4,2,2,1,0,2,0,2,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,243,0,0,0,0,0,3,5,1,0,0,0,0,1,0,3,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,214,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,0,3,0,0,36,0,0,1,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,2,171,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,18,0,1,4,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,6,1,1,0,0,0,0,5,34,101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,33,78,0,1,2,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,0,0,0,3,0,251,3,1,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,210,46,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,59,185,0,0,0,0,0,0,14,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,254,3,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,255,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,259,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
