0.7554744525547445,0.4036363636363636,0.0989010989010989,0.6996336996336996,0.6327272727272727,0.8472727272727273,0.6181818181818182,0.8278388278388278,0.9340659340659341,0.6446886446886447,0.43956043956043955,0.41544117647058826,0.5645756457564576,0.8654545454545455,0.8152173913043478,0.3443223443223443,0.17153284671532848,0.7289377289377289,0.8686131386861314,0.3602941176470588,0.9010989010989011,0.7262773722627737,0.7554744525547445,0.9094202898550725,0.7116788321167883,0.9018181818181819,0.9202898550724637,0.11636363636363636,0.31272727272727274,0.29454545454545455,0.2717391304347826,0.9384057971014492,0.6847826086956522,0.2826086956521739,0.9347826086956522,0.8618181818181818,0.19202898550724637,0.7355072463768116,0.3188405797101449,0.6376811594202898,0.5434782608695652,0.6376811594202898,0.9927272727272727,0.7934782608695652,0.7137681159420289,0.7934782608695652,0.2971014492753623,0.8181818181818182,0.8909090909090909,0.3613138686131387,0.5579710144927537,0.5833333333333334,0.043478260869565216,0.9384057971014492,0.7846715328467153,0.7898550724637681,0.5418181818181819,0.6485507246376812,0.9377289377289377,0.9311594202898551
207,3,2,6,0,0,0,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,7,3,0,0,2,0,0,0,0,3,0,0,29,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
16,111,1,4,1,0,0,0,0,0,10,10,1,0,0,0,0,12,24,0,1,0,0,0,3,0,0,0,0,3,1,1,1,0,0,3,0,0,0,0,31,0,0,31,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0
44,1,27,7,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,177,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,0,191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,42,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,174,0,0,0,0,0,9,5,5,0,2,1,1,0,1,0,1,0,0,4,18,0,0,0,11,2,3,2,2,0,1,7,0,0,1,0,1,0,0,5,7,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,6,170,0,0,0,0,0,14,13,0,0,0,0,1,0,2,10,3,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,226,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,1,14,0,3,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,255,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
