0.6459854014598541,0.5454545454545454,0.4652014652014652,0.6959706959706959,0.6763636363636364,0.8581818181818182,0.6254545454545455,0.8901098901098901,0.9487179487179487,0.4065934065934066,0.32234432234432236,0.13602941176470587,0.8450184501845018,0.8181818181818182,0.9456521739130435,0.5604395604395604,0.22992700729927007,0.8351648351648352,0.8832116788321168,0.8860294117647058,0.9816849816849816,0.7883211678832117,0.6204379562043796,0.9239130434782609,0.4416058394160584,0.9636363636363636,0.9963768115942029,0.8072727272727273,0.3490909090909091,0.7672727272727272,0.5978260869565217,0.7934782608695652,0.6557971014492754,0.8043478260869565,0.8260869565217391,0.8909090909090909,0.5471014492753623,0.6992753623188406,0.6920289855072463,0.8840579710144928,0.5905797101449275,0.6594202898550725,0.9309090909090909,0.8007246376811594,0.9528985507246377,0.6231884057971014,0.822463768115942,0.5672727272727273,0.8872727272727273,0.4197080291970803,0.8405797101449275,0.9456521739130435,0.2536231884057971,0.8659420289855072,0.8941605839416058,0.8913043478260869,0.5418181818181819,0.8840579710144928,0.9963369963369964,0.9311594202898551
177,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,19,0,2,0,0,0,0,0,2,0,5,0,0,1,0,0,23,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
1,150,9,12,0,0,0,0,0,0,1,1,2,0,0,1,0,8,25,0,2,0,0,0,0,0,0,8,0,10,0,0,0,0,0,3,2,0,0,0,10,0,0,20,2,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,127,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,101,4,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,24,0,0,35,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,186,0,0,0,0,1,6,0,0,0,6,3,0,0,0,1,0,0,0,15,1,0,0,14,3,7,5,0,1,0,1,3,0,0,1,0,1,0,0,2,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,4,172,0,0,0,0,0,2,12,11,0,1,0,1,1,17,18,5,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,5,0,1,0,0,0,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,243,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0
2,0,0,2,0,0,0,0,259,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,8,2,0,0,0,0,0,111,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,2,5,0,0,0,96,0,0,6,0,6,5,0,0,0,3,3,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0
0,3,2,2,0,0,0,0,0,9,88,17,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,44,0,2,11,19,0,0,0,0,0,1,0,0,0,4,2,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,5,1,0,0,0,0,0,14,63,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,88,0,3,0,4,0,2,0,0,0,3,0,0,0,3,0,0,5,0,4,0,0,0,0,0,0,0,0,0,1,0
5,0,0,0,0,0,0,0,0,1,6,0,229,2,1,0,0,0,4,0,5,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,0,0,0,0,0,0,2,225,21,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,261,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,153,28,0,1,0,0,0,0,32,4,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,3,0,0,0,8,3,6,12,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,4,0,0,1,1,0,0,5,0,6,102,63,0,0,2,0,0,0,44,1,0,0,0,0,7,0,0,1,1,1,1,0,0,0,0,1,0,0,1,18,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0
2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,228,5,1,2,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,242,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,241,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,216,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,3,0,0,4,0,38,0,0,0,0,0,0,0,0,0,0,0
0,0,12,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,32,170,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,0,5,0,33,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,1,0,0,255,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,14,0,0,0,0,0,0,0,1,0,12,1,0,7,4,0,0,0,0,1,121,0,0,1,0,3,0,0,0,1,0,9,2,0,0,0,1,0,0,2,74,8,7,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,265,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,222,0,0,0,0,0,1,0,2,0,0,1,0,4,0,0,17,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,4,0,0,0,0,3,42,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,96,58,1,0,1,7,0,0,5,0,0,1,0,0,0,0,10,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,6,7,0,0,0,0,0,4,19,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,211,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,165,65,0,0,0,2,0,0,0,8,2,0,0,3,2,0,14,0,2,0,0,0,0,1,0,0,0,0,0,0
