0.8175182481751825,0.72,0.7912087912087912,0.8937728937728938,0.850909090909091,0.9781818181818182,0.8945454545454545,0.9560439560439561,0.9743589743589743,0.8424908424908425,0.6959706959706959,0.43014705882352944,0.9261992619926199,0.9781818181818182,0.9891304347826086,0.7875457875457875,0.7262773722627737,0.9487179487179487,0.9379562043795621,0.9558823529411765,0.9706959706959707,0.9416058394160584,0.916058394160584,0.9528985507246377,0.864963503649635,0.9745454545454545,0.9963768115942029,0.8690909090909091,0.6581818181818182,0.7381818181818182,0.8369565217391305,0.8804347826086957,0.9166666666666666,0.8804347826086957,0.9637681159420289,0.9381818181818182,0.8913043478260869,0.9202898550724637,0.8623188405797102,0.9710144927536232,0.7391304347826086,0.9891304347826086,0.9745454545454545,0.7789855072463768,0.927536231884058,0.9094202898550725,0.8442028985507246,0.88,0.9454545454545454,0.9087591240875912,0.9565217391304348,0.9746376811594203,0.9130434782608695,0.9420289855072463,0.9817518248175182,0.9384057971014492,0.9345454545454546,0.9384057971014492,1.0,0.967391304347826
224,11,10,1,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,9,0,1,0,0,0,0,0,5,0,2,0,0,0,0,8,10,0,0,0,0,0,2,0,0,13,2,1,0,0,0,0,0,0,8,2,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,1,216,4,1,0,0,0,0,0,2,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,3,1,1,0,1,0,0,16,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,244,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,234,0,1,0,0,1,3,0,6,0,1,1,1,0,0,1,0,0,0,2,1,0,0,5,4,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,246,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,230,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,21,0,0,1,0,3,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,190,27,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28,11,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,1,0,0,0,0,3,44,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,70,0,1,3,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,1,6,0,251,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,215,50,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,46,199,0,0,0,0,0,0,16,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,259,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
