0.7627737226277372,0.6436363636363637,0.8058608058608059,0.8058608058608059,0.6218181818181818,0.6909090909090909,0.7381818181818182,0.9304029304029304,0.9560439560439561,0.5054945054945055,0.4432234432234432,0.22794117647058823,0.8523985239852399,0.7927272727272727,0.9963768115942029,0.9743589743589743,0.0036496350364963502,0.8754578754578755,0.8576642335766423,0.8676470588235294,0.978021978021978,0.7992700729927007,0.8832116788321168,0.9565217391304348,0.7773722627737226,0.9672727272727273,0.967391304347826,0.8618181818181818,0.6,0.7127272727272728,0.7463768115942029,0.7318840579710145,0.8188405797101449,0.9202898550724637,0.3695652173913043,0.88,0.7644927536231884,0.9311594202898551,0.8079710144927537,0.8152173913043478,0.5289855072463768,0.8695652173913043,0.9781818181818182,0.29347826086956524,0.927536231884058,0.7898550724637681,0.5108695652173914,0.5163636363636364,0.8763636363636363,0.8102189781021898,0.9384057971014492,0.894927536231884,0.47101449275362317,0.717391304347826,0.9635036496350365,0.6268115942028986,0.5927272727272728,0.9710144927536232,1.0,0.9528985507246377
209,6,34,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,3,0,2,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,177,15,5,1,0,0,0,0,3,1,0,3,0,0,1,0,11,3,0,0,0,0,0,5,0,0,13,3,6,0,0,0,0,0,3,4,9,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,220,2,0,0,0,0,0,1,1,1,0,0,0,3,0,4,0,0,1,0,0,0,2,0,0,5,1,1,0,0,0,0,0,3,2,7,2,0,2,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,7,220,0,0,0,0,0,0,0,0,0,14,2,0,0,2,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,3,0,0,5,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,171,0,0,0,0,0,6,1,31,2,9,5,0,0,0,0,0,0,0,5,7,0,0,5,11,1,1,0,3,1,0,0,0,1,0,0,0,0,2,0,3,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0
0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,203,0,0,0,0,0,19,10,15,2,0,0,1,0,5,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,2,6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,138,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,114,0,0,0,0,3,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,5,2,0,0,0,0,0,0,14,121,9,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,50,30,0,1,4,21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,5,0,0,0,0,0,0,23,46,62,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3,42,71,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,1,1,0,0,0,0,0,14,7,0,231,2,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,218,31,1,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,266,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,224,1,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,9,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,239,2,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,5,0,0,4,0,0,1,0,5,235,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,3,0,0,0,0,0,0,0,0,1,5,1,2,0,7,0,236,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,2,0,0,3,0,0,0,1,4,0,0,0,0,1,8,219,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0
0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,242,1,0,0,0,2,0,0,0,0,0,6,0,1,0,3,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,1,0,4,0,0,0,0,0,0,0,0,0,9,9,0,5,0,0,0,0,0,0,213,0,0,1,2,1,1,1,0,0,0,3,1,0,3,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,6,7,3,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,237,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,3,21,13,21,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,165,23,0,0,0,16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2,0,3,1,0,0,0,0,0,9,1,25,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,9,196,0,0,0,4,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2,0,2,0,2,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,6,0,1,0,0,2,0,0,206,28,2,1,0,0,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0
8,0,2,0,0,0,0,0,0,1,7,0,8,0,0,1,0,0,1,0,1,0,1,0,1,0,0,5,4,0,21,202,2,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0
0,2,2,0,1,0,0,0,0,11,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,8,1,1,0,226,2,0,1,0,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,254,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,0,45,1,3,0,0,0,0,0,0,1,98,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,102,0,0,0,0,0,5,0,3,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,242,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0
1,1,7,17,0,0,0,0,0,0,0,0,2,1,0,0,0,7,2,0,0,0,0,0,3,0,0,2,0,1,1,0,0,4,0,2,211,0,2,0,3,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0
0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,257,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10,0,0,10,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,6,0,0,0,4,0,0,0,0,0,223,6,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,5,0,0,0,5,22,225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,22,1,0,1,3,0,1,2,1,0,0,0,0,0,0,2,7,3,30,0,146,0,0,9,24,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10,1,32,32,2,0,0,1,0,0,0,0,0,0,0,2,0,7,0,3,1,0,0,0,1,0,0,14,0,0,1,0,1,1,0,0,20,33,12,0,5,0,0,81,1,1,8,0,4,0,0,0,0,0,0,0,0,1,1,0
0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,256,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,4,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,2,15,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,19,218,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,2,9,30,2,0,0,0,0,1,0,0,3,4,2,0,0,0,0,1,4,0,0,0,1,0,0,2,0,1,1,1,1,2,0,2,7,15,2,0,3,0,0,5,7,5,141,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1,5,3,0,0,0,0,0,0,4,44,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,8,0,0,0,59,0,0,142,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,2,0,0,0,0,5,0,0,0,2,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,5,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,222,19,1,4,0,1,0,2,5,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,0,0,1,0,0,1,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,247,0,0,7,0,0,2,0,5
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,1,130,23,1,1,4,101,0,0
0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,198,0,2,0,61,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,264,0,0,2,1,1
0,0,1,0,2,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,173,1,83,2,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,27,0,1,0,6,1,163,59,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,268,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,263
