0.8394160583941606,0.7090909090909091,0.8021978021978022,0.8864468864468864,0.8472727272727273,0.9854545454545455,0.9236363636363636,0.9560439560439561,0.9743589743589743,0.8205128205128205,0.6593406593406593,0.5257352941176471,0.933579335793358,0.9818181818181818,0.9855072463768116,0.7728937728937729,0.7043795620437956,0.945054945054945,0.9416058394160584,0.9595588235294118,0.9743589743589743,0.9525547445255474,0.9306569343065694,0.9420289855072463,0.8613138686131386,0.9781818181818182,1.0,0.8872727272727273,0.6836363636363636,0.7272727272727273,0.8586956521739131,0.8804347826086957,0.8840579710144928,0.8876811594202898,0.9492753623188406,0.92,0.8731884057971014,0.927536231884058,0.8659420289855072,0.967391304347826,0.7608695652173914,0.9963768115942029,0.9818181818181818,0.7572463768115942,0.9347826086956522,0.9057971014492754,0.8623188405797102,0.8727272727272727,0.9345454545454546,0.9124087591240876,0.9492753623188406,0.9746376811594203,0.9021739130434783,0.9347826086956522,0.9854014598540146,0.9347826086956522,0.9309090909090909,0.9492753623188406,1.0,0.9637681159420289
230,10,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,6,0,1,0,1,0,0,0,6,0,1,0,0,0,0,9,10,0,0,0,0,0,4,0,0,14,2,1,0,0,0,0,0,0,10,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6,0,219,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,2,3,0,0,0,2,0,0,17,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,242,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,2,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,233,1,0,0,0,0,3,0,4,0,2,2,1,0,0,1,0,0,0,2,1,0,0,4,2,1,1,0,4,0,1,0,0,1,0,0,1,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,254,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
