0.8211678832116789,0.4909090909090909,0.28205128205128205,0.8351648351648352,0.7454545454545455,0.9709090909090909,0.7527272727272727,0.8058608058608059,0.9597069597069597,0.5824175824175825,0.1978021978021978,0.7279411764705882,0.8302583025830258,0.9418181818181818,0.8804347826086957,0.7948717948717948,0.45255474452554745,0.73992673992674,0.8065693430656934,0.8676470588235294,0.9560439560439561,0.9051094890510949,0.7445255474452555,0.894927536231884,0.4051094890510949,0.9890909090909091,0.9782608695652174,0.7818181818181819,0.4618181818181818,0.48,0.8260869565217391,0.7246376811594203,0.5362318840579711,0.677536231884058,0.8586956521739131,0.88,0.7318840579710145,0.9601449275362319,0.8007246376811594,0.894927536231884,0.5471014492753623,0.9057971014492754,0.9963636363636363,0.6992753623188406,0.9311594202898551,0.7608695652173914,0.7971014492753623,0.9381818181818182,0.9490909090909091,0.8868613138686131,0.9130434782608695,0.8369565217391305,0.927536231884058,0.7137681159420289,0.9197080291970803,0.4528985507246377,0.6981818181818182,0.5398550724637681,1.0,0.9601449275362319
225,5,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,1,0,2,2,8,0,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,135,2,5,3,0,0,0,0,0,0,6,1,0,0,0,0,6,28,0,2,0,0,0,0,0,0,5,0,2,0,1,0,1,0,1,6,22,2,0,9,1,0,22,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1,77,5,3,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,7,0,0,1,0,0,113,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,0,0,0,0,0,15,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,205,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,5,0,0,0,1,0,1,3,0,0,0,6,2,1,9,2,0,0,0,3,1,25,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,207,0,0,0,0,0,1,7,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,7,6,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,159,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,3,0,0,27,0,0,9,0,21,2,1,0,0,5,4,0,1,1,25,0,0,0,0,1,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,9,54,124,14,0,0,6,0,1,0,0,1,0,1,0,0,0,0,0,14,7,5,4,7,10,0,0,4,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,4,5,198,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,31,1,4,0,1,0,0,4,0,2,0,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,2,2,0,1,0,0,1,2,0,225,4,1,0,1,0,0,0,6,0,2,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,3,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,217,28,0,1,0,0,0,0,8,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,93,124,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,6,0,0,1,0,0,0,0,0,0,0,1,0
4,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,202,9,1,4,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,5,3,0,2,2,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,221,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,0,0,3,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,236,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,13,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
