0.5912408759124088,0.4909090909090909,0.9047619047619048,0.7875457875457875,0.7490909090909091,0.5309090909090909,0.9054545454545454,0.9377289377289377,0.9633699633699634,0.6959706959706959,0.07326007326007326,0.49264705882352944,0.5977859778597786,0.7818181818181819,0.9782608695652174,0.8241758241758241,0.4124087591240876,0.575091575091575,0.8394160583941606,0.9411764705882353,0.8791208791208791,0.7956204379562044,0.9197080291970803,0.927536231884058,0.8102189781021898,0.8727272727272727,1.0,0.8727272727272727,0.6254545454545455,0.6436363636363637,0.8659420289855072,0.644927536231884,0.8007246376811594,0.9057971014492754,0.9384057971014492,0.8436363636363636,0.5978260869565217,0.6956521739130435,0.5760869565217391,0.894927536231884,0.4927536231884058,0.9782608695652174,1.0,0.2826086956521739,0.7427536231884058,0.9601449275362319,0.7137681159420289,0.8909090909090909,0.6254545454545455,0.7700729927007299,0.9166666666666666,0.9891304347826086,0.8442028985507246,0.8260869565217391,0.635036496350365,0.8115942028985508,0.8036363636363636,0.9456521739130435,0.978021978021978,0.8297101449275363
162,1,83,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,135,36,0,5,0,3,0,0,4,1,4,0,0,2,2,0,5,15,0,0,0,0,0,7,0,0,22,1,10,0,0,0,0,0,1,4,0,2,0,8,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,247,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,215,0,0,3,0,0,1,0,1,0,5,5,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,206,0,2,0,0,0,2,6,1,0,3,2,1,0,0,0,0,0,0,5,0,0,0,6,8,2,1,0,3,0,3,0,0,0,0,0,0,5,3,0,0,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,146,0,2,0,0,0,0,0,0,0,25,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,14,19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,249,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,2,0,2,0,5,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,2,263,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
