0.8211678832116789,0.730909090909091,0.7106227106227107,0.8901098901098901,0.8727272727272727,0.9854545454545455,0.9018181818181819,0.9413919413919414,0.9706959706959707,0.7875457875457875,0.6227106227106227,0.45588235294117646,0.9003690036900369,0.9854545454545455,0.9855072463768116,0.73992673992674,0.7153284671532847,0.9523809523809523,0.948905109489051,0.9448529411764706,0.9597069597069597,0.948905109489051,0.9124087591240876,0.9710144927536232,0.8503649635036497,0.9709090909090909,1.0,0.8654545454545455,0.6763636363636364,0.6836363636363636,0.8043478260869565,0.8913043478260869,0.927536231884058,0.9021739130434783,0.9420289855072463,0.9127272727272727,0.8297101449275363,0.9239130434782609,0.855072463768116,0.9601449275362319,0.7644927536231884,0.9855072463768116,0.9890909090909091,0.7971014492753623,0.8913043478260869,0.9311594202898551,0.8804347826086957,0.8763636363636363,0.9563636363636364,0.8941605839416058,0.9528985507246377,0.9710144927536232,0.9130434782608695,0.9166666666666666,0.9744525547445255,0.9456521739130435,0.92,0.9420289855072463,1.0,0.9565217391304348
225,13,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,201,5,1,1,0,0,0,0,0,4,0,1,0,0,0,0,11,9,0,0,0,0,0,2,0,0,12,0,1,0,0,0,0,0,0,8,3,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,194,2,0,0,0,0,0,0,1,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,2,3,0,0,1,0,0,33,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,243,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,1,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,240,0,0,0,0,0,2,0,3,0,1,2,1,0,0,1,0,0,0,3,0,0,0,3,2,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,0,0,0,0,1,5,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
