0.572992700729927,0.6218181818181818,0.7582417582417582,0.7472527472527473,0.8472727272727273,0.9890909090909091,0.5381818181818182,0.9633699633699634,0.9560439560439561,0.7106227106227107,0.4908424908424908,0.15073529411764705,0.955719557195572,0.9709090909090909,0.8369565217391305,0.7252747252747253,0.3467153284671533,0.967032967032967,0.8941605839416058,0.9558823529411765,0.978021978021978,0.8138686131386861,0.7992700729927007,0.9166666666666666,0.3795620437956204,0.9709090909090909,1.0,0.6836363636363636,0.52,0.13818181818181818,0.2210144927536232,0.7753623188405797,0.6666666666666666,0.7246376811594203,0.6884057971014492,0.7345454545454545,0.7101449275362319,0.7427536231884058,0.7862318840579711,0.6920289855072463,0.33695652173913043,0.6702898550724637,0.9818181818181818,0.5362318840579711,0.6521739130434783,0.7717391304347826,0.6702898550724637,0.76,0.9345454545454546,0.6277372262773723,0.8007246376811594,0.9094202898550725,0.8188405797101449,0.7971014492753623,0.9890510948905109,0.9347826086956522,0.31636363636363635,0.8586956521739131,0.9963369963369964,0.9311594202898551
157,9,16,1,1,0,0,0,0,1,0,0,28,0,0,0,0,39,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,171,20,1,8,0,0,0,0,4,4,1,7,0,0,0,0,29,12,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
8,2,207,7,2,0,0,0,0,3,1,1,2,1,0,0,0,7,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,3,0,1,4,0,0,0,0,0,0,10,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0
1,0,4,204,0,0,0,0,0,0,1,0,1,12,0,0,0,1,2,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,233,0,0,0,0,0,13,0,5,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,5,148,0,0,0,0,0,29,9,0,0,0,0,0,13,22,4,9,1,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,2,0,0,5,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,1,0,1,261,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,1,1,0,0,0,0,0,194,3,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0
1,3,0,3,0,0,0,0,0,29,134,11,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,44,3,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,2,2,1,1,0,0,0,0,35,100,41,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,61,11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,259,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,4,267,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19,25,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,8,0,4,0,0,1,0,5,3,8,198,29,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,16,9,0,3,0,0,0,0,5,2,5,115,95,1,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,264,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,12,245,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,3,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,2,223,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
0,0,3,1,3,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,219,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,253,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4,0,2,39,3,0,0,0,4,1,0,29,0,54,3,0,12,5,1,0,0,0,0,104,0,0,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0
