0.8321167883211679,0.7236363636363636,0.7692307692307693,0.8498168498168498,0.8763636363636363,0.9490909090909091,0.8945454545454545,0.9487179487179487,0.978021978021978,0.7728937728937729,0.6703296703296703,0.4742647058823529,0.8671586715867159,0.9818181818181818,0.9782608695652174,0.6813186813186813,0.7591240875912408,0.9377289377289377,0.9452554744525548,0.9558823529411765,0.9743589743589743,0.9525547445255474,0.927007299270073,0.967391304347826,0.843065693430657,0.9781818181818182,0.9891304347826086,0.8836363636363637,0.5672727272727273,0.7236363636363636,0.8152173913043478,0.8985507246376812,0.8913043478260869,0.9094202898550725,0.9565217391304348,0.9272727272727272,0.8695652173913043,0.9347826086956522,0.8804347826086957,0.9710144927536232,0.7644927536231884,0.9891304347826086,0.9963636363636363,0.7463768115942029,0.9094202898550725,0.8876811594202898,0.8297101449275363,0.8618181818181818,0.9381818181818182,0.9051094890510949,0.9420289855072463,0.9746376811594203,0.9130434782608695,0.8913043478260869,0.9744525547445255,0.9384057971014492,0.92,0.9528985507246377,1.0,0.9601449275362319
228,10,10,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,10,0,1,0,1,0,0,0,5,1,0,0,0,0,0,7,13,0,0,0,0,0,2,0,0,12,0,2,0,0,0,0,0,0,9,3,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,0,210,2,2,0,0,0,0,0,2,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,3,0,0,3,0,0,18,4,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,232,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,3,0,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,241,0,1,0,0,1,3,0,3,0,2,2,2,0,0,1,0,0,0,0,1,0,0,3,2,2,1,0,2,0,1,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,246,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
